its	-PRON-	DET	PRP$	O
clinical	clinical	ADJ	JJ	O
utility	utility	NOUN	NN	O
.	.	PUNCT	.	O

Common	common	ADJ	JJ	O
side	side	NOUN	NN	O
effects	effect	NOUN	NNS	O
include	include	VERB	VBP	O
nausea	nausea	NOUN	NN	B-Disease
,	,	PUNCT	,	O
vomiting	vomiting	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
hypotension	hypotension	NOUN	NN	B-Disease
.	.	PUNCT	.	O

In	in	ADP	IN	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
impaired	impaired	ADJ	JJ	B-Disease
renal	renal	ADJ	JJ	I-Disease
and	and	CCONJ	CC	I-Disease
liver	liver	NOUN	NN	I-Disease
function	function	NOUN	NN	I-Disease
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
those	those	DET	DT	O
who	who	PRON	WP	O
need	need	VERB	VBP	O
long	long	ADJ	JJ	O
-	-	PUNCT	HYPH	O
term	term	NOUN	NN	O
pain	pain	NOUN	NN	B-Disease
control	control	NOUN	NN	O
,	,	PUNCT	,	O
pethidine	pethidine	NOUN	NN	B-Chemical
may	may	VERB	MD	O
cause	cause	VERB	VB	O
excitatory	excitatory	ADJ	JJ	O
central	central	ADJ	JJ	O
nervous	nervous	ADJ	JJ	O
system	system	NOUN	NN	O
(	(	PUNCT	-LRB-	O
CNS	CNS	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
effects	effect	VERB	VBZ	O
through	through	ADP	IN	O
its	-PRON-	DET	PRP$	O
neurotoxic	neurotoxic	ADJ	JJ	B-Disease
metabolite	metabolite	NOUN	NN	O
,	,	PUNCT	,	O
norpethidine	norpethidine	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
resulting	result	VERB	VBG	O
in	in	ADP	IN	O
irritability	irritability	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
seizure	seizure	NOUN	NN	B-Disease
attack	attack	NOUN	NN	O
.	.	PUNCT	.	O

On	on	ADP	IN	O
the	the	DET	DT	O
contrary	contrary	NOUN	NN	O
,	,	PUNCT	,	O
though	though	ADP	IN	O
not	not	ADV	RB	O
clinically	clinically	ADV	RB	O
apparent	apparent	ADJ	JJ	O
,	,	PUNCT	,	O
pethidine	pethidine	VERB	VBP	B-Chemical
potentially	potentially	ADV	RB	O
causes	cause	VERB	VBZ	O
inhibitory	inhibitory	ADJ	JJ	O
impacts	impact	NOUN	NNS	O
on	on	ADP	IN	O
the	the	DET	DT	O
CNS	CNS	PROPN	NNP	O
and	and	CCONJ	CC	O
impairs	impair	VERB	VBZ	O
normal	normal	ADJ	JJ	O
cerebellar	cerebellar	NOUN	NN	O
and	and	CCONJ	CC	O
oculomotor	oculomotor	NOUN	NN	O
function	function	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
short	short	ADJ	JJ	O
term	term	NOUN	NN	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
this	this	DET	DT	O
case	case	NOUN	NN	O
report	report	NOUN	NN	O
,	,	PUNCT	,	O
we	-PRON-	PRON	PRP	O
highlight	highlight	VERB	VBP	O
opioid	opioid	VERB	VB	O
'	'	PUNCT	''	O
s	s	PART	POS	O
inhibitory	inhibitory	ADJ	JJ	O
side	side	NOUN	NN	O
effects	effect	NOUN	NNS	O
on	on	ADP	IN	O
the	the	DET	DT	O
cerebellar	cerebellar	ADJ	JJ	O
structure	structure	NOUN	NN	O
that	that	DET	WDT	O
causes	cause	VERB	VBZ	O
dysmetria	dysmetria	ADJ	JJ	B-Disease
,	,	PUNCT	,	O
dysarthria	dysarthria	ADJ	JJ	B-Disease
,	,	PUNCT	,	O
reduced	reduce	VERB	VBD	O
smooth	smooth	ADJ	JJ	O
pursuit	pursuit	NOUN	NN	O
gain	gain	NOUN	NN	O
and	and	CCONJ	CC	O
decreased	decrease	VERB	VBD	O
saccadic	saccadic	ADJ	JJ	O
velocity	velocity	NOUN	NN	O
.	.	PUNCT	.	O

Baboon	baboon	NOUN	NN	B-Disease
syndrome	syndrome	NOUN	NN	I-Disease
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
ketoconazole	ketoconazole	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

A	a	DET	DT	O
27	27	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
male	male	ADJ	JJ	O
patient	patient	NOUN	NN	O
presented	present	VERB	VBN	O
with	with	ADP	IN	O
a	a	DET	DT	O
maculopapular	maculopapular	ADJ	JJ	B-Disease
eruption	eruption	NOUN	NN	I-Disease
on	on	ADP	IN	O
the	the	DET	DT	O
flexural	flexural	ADJ	JJ	O
areas	area	NOUN	NNS	O
and	and	CCONJ	CC	O
buttocks	buttock	NOUN	NNS	O
after	after	ADP	IN	O
using	use	VERB	VBG	O
oral	oral	ADJ	JJ	O
ketoconazole	ketoconazole	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

The	the	DET	DT	O
patient	patient	NOUN	NN	O
was	be	VERB	VBD	O
diagnosed	diagnose	VERB	VBN	O
with	with	ADP	IN	O
drug	drug	NOUN	NN	O
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
baboon	baboon	NOUN	NN	B-Disease
syndrome	syndrome	NOUN	NN	I-Disease
based	base	VERB	VBN	O
on	on	ADP	IN	O
his	-PRON-	DET	PRP$	O
history	history	NOUN	NN	O
,	,	PUNCT	,	O
which	which	DET	WDT	O
included	include	VERB	VBD	O
prior	prior	ADJ	JJ	O
sensitivity	sensitivity	NOUN	NN	O
to	to	ADP	IN	O
topical	topical	ADJ	JJ	O
ketoconazole	ketoconazole	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
a	a	DET	DT	O
physical	physical	ADJ	JJ	O
examination	examination	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
histopathological	histopathological	ADJ	JJ	O
findings	finding	NOUN	NNS	O
.	.	PUNCT	.	O

Baboon	baboon	NOUN	NN	B-Disease
syndrome	syndrome	NOUN	NN	I-Disease
is	be	VERB	VBZ	O
a	a	DET	DT	O
drug	drug	NOUN	NN	O
-	-	PUNCT	HYPH	O
or	or	CCONJ	CC	O
contact	contact	NOUN	NN	O
allergen	allergen	NOUN	NN	O
-	-	PUNCT	HYPH	O
related	relate	VERB	VBN	O
maculopapular	maculopapular	ADJ	JJ	B-Disease
eruption	eruption	NOUN	NN	I-Disease
that	that	DET	WDT	O
typically	typically	ADV	RB	O
involves	involve	VERB	VBZ	O
the	the	DET	DT	O
flexural	flexural	ADJ	JJ	O
and	and	CCONJ	CC	O
gluteal	gluteal	ADJ	JJ	O
areas	area	NOUN	NNS	O
.	.	PUNCT	.	O

To	to	ADP	IN	O
the	the	DET	DT	O
best	good	ADJ	JJS	O
of	of	ADP	IN	O
our	-PRON-	DET	PRP$	O
knowledge	knowledge	NOUN	NN	O
,	,	PUNCT	,	O
this	this	DET	DT	O
is	be	VERB	VBZ	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
reported	report	VERB	VBN	O
case	case	NOUN	NN	O
of	of	ADP	IN	O
ketoconazole	ketoconazole	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
baboon	baboon	NOUN	NN	B-Disease
syndrome	syndrome	NOUN	NN	I-Disease
in	in	ADP	IN	O
the	the	DET	DT	O
English	English	PROPN	NNP	O
literature	literature	NOUN	NN	O
.	.	PUNCT	.	O

A	a	DET	DT	O
Case	case	NOUN	NN	O
of	of	ADP	IN	O
Sudden	Sudden	PROPN	NNP	B-Disease
Cardiac	Cardiac	PROPN	NNP	I-Disease
Death	Death	PROPN	NNP	I-Disease
due	due	ADP	IN	O
to	to	ADP	IN	O
Pilsicainide	Pilsicainide	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
Induced	Induced	PROPN	NNP	O
Torsades	Torsades	PROPN	NNP	B-Disease
de	de	ADP	IN	I-Disease
Pointes	Pointes	PROPN	NNPS	I-Disease
.	.	PUNCT	.	O

An	an	DET	DT	O
84	84	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
male	male	NOUN	NN	O
received	receive	VERB	VBD	O
oral	oral	ADJ	JJ	O
pilsicainide	pilsicainide	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
a	a	DET	DT	O
pure	pure	ADJ	JJ	O
sodium	sodium	NOUN	NN	B-Chemical
channel	channel	NOUN	NN	O
blocker	blocker	NOUN	NN	O
with	with	ADP	IN	O
slow	slow	ADJ	JJ	O
recovery	recovery	NOUN	NN	O
kinetics	kinetic	NOUN	NNS	O
,	,	PUNCT	,	O
to	to	PART	TO	O
convert	convert	VERB	VB	O
his	-PRON-	DET	PRP$	O
paroxysmal	paroxysmal	ADJ	JJ	O
atrial	atrial	ADJ	JJ	B-Disease
fibrillation	fibrillation	NOUN	NN	I-Disease
to	to	ADP	IN	O
a	a	DET	DT	O
sinus	sinus	NOUN	NN	O
rhythm	rhythm	NOUN	NN	O
;	;	PUNCT	:	O
the	the	DET	DT	O
patient	patient	NOUN	NN	O
developed	develop	VERB	VBD	O
sudden	sudden	ADJ	JJ	B-Disease
cardiac	cardiac	ADJ	JJ	I-Disease
death	death	NOUN	NN	I-Disease
two	two	NUM	CD	O
days	day	NOUN	NNS	O
later	later	ADV	RB	O
.	.	PUNCT	.	O

The	the	DET	DT	O
Holter	holter	NOUN	NN	O
electrocardiogram	electrocardiogram	NOUN	NN	O
,	,	PUNCT	,	O
which	which	DET	WDT	O
was	be	VERB	VBD	O
worn	wear	VERB	VBN	O
by	by	ADP	IN	O
chance	chance	NOUN	NN	O
,	,	PUNCT	,	O
revealed	reveal	VERB	VBD	O
torsade	torsade	NOUN	NN	B-Disease
de	de	X	FW	I-Disease
pointes	pointe	NOUN	NNS	I-Disease
with	with	ADP	IN	O
gradually	gradually	ADV	RB	O
prolonged	prolong	VERB	VBN	O
QT	QT	PROPN	NNP	O
intervals	interval	NOUN	NNS	O
.	.	PUNCT	.	O

This	this	DET	DT	O
drug	drug	NOUN	NN	O
is	be	VERB	VBZ	O
rapidly	rapidly	ADV	RB	O
absorbed	absorb	VERB	VBN	O
from	from	ADP	IN	O
the	the	DET	DT	O
gastrointestinal	gastrointestinal	ADJ	JJ	O
tract	tract	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
most	most	ADJ	JJS	O
of	of	ADP	IN	O
it	-PRON-	PRON	PRP	O
is	be	VERB	VBZ	O
excreted	excrete	VERB	VBN	O
from	from	ADP	IN	O
the	the	DET	DT	O
kidney	kidney	NOUN	NN	O
.	.	PUNCT	.	O

Although	although	ADP	IN	O
the	the	DET	DT	O
patient	patient	NOUN	NN	O
'	'	PUNCT	''	O
s	s	PART	POS	O
renal	renal	ADJ	JJ	O
function	function	NOUN	NN	O
was	be	VERB	VBD	O
not	not	ADV	RB	O
highly	highly	ADV	RB	O
impaired	impaired	ADJ	JJ	O
and	and	CCONJ	CC	O
the	the	DET	DT	O
dose	dose	NOUN	NN	O
of	of	ADP	IN	O
pilsicainide	pilsicainide	NOUN	NN	B-Chemical
was	be	VERB	VBD	O
low	low	ADJ	JJ	O
,	,	PUNCT	,	O
the	the	DET	DT	O
plasma	plasma	NOUN	NN	O
concentration	concentration	NOUN	NN	O
of	of	ADP	IN	O
pilsicainide	pilsicainide	NOUN	NN	B-Chemical
may	may	VERB	MD	O
have	have	VERB	VB	O
been	be	VERB	VBN	O
high	high	ADJ	JJ	O
,	,	PUNCT	,	O
which	which	DET	WDT	O
can	can	VERB	MD	O
produce	produce	VERB	VB	O
torsades	torsade	NOUN	NNS	B-Disease
de	de	X	FW	I-Disease
pointes	pointe	NOUN	NNS	I-Disease
in	in	ADP	IN	O
the	the	DET	DT	O
octogenarian	octogenarian	NOUN	NN	O
.	.	PUNCT	.	O

Although	although	ADP	IN	O
the	the	DET	DT	O
oral	oral	ADJ	JJ	O
administration	administration	NOUN	NN	O
of	of	ADP	IN	O
class	class	NOUN	NN	O
IC	ic	NOUN	NN	O
drugs	drug	NOUN	NNS	O
,	,	PUNCT	,	O
including	include	VERB	VBG	O
pilsicainide	pilsicainide	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
is	be	VERB	VBZ	O
effective	effective	ADJ	JJ	O
to	to	PART	TO	O
terminate	terminate	VERB	VB	O
atrial	atrial	ADJ	JJ	B-Disease
fibrillation	fibrillation	NOUN	NN	I-Disease
,	,	PUNCT	,	O
careful	careful	ADJ	JJ	O
consideration	consideration	NOUN	NN	O
must	must	VERB	MD	O
be	be	VERB	VB	O
taken	take	VERB	VBN	O
before	before	ADP	IN	O
giving	give	VERB	VBG	O
these	these	DET	DT	O
drugs	drug	NOUN	NNS	O
to	to	ADP	IN	O
octogenarians	octogenarian	NOUN	NNS	O
.	.	PUNCT	.	O

All	all	DET	DT	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
trans	tran	NOUN	NNS	I-Chemical
retinoic	retinoic	ADJ	JJ	I-Chemical
acid	acid	NOUN	NN	I-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
inflammatory	inflammatory	ADJ	JJ	O
myositis	myositis	NOUN	NN	B-Disease
in	in	ADP	IN	O
a	a	DET	DT	O
patient	patient	NOUN	NN	O
with	with	ADP	IN	O
acute	acute	ADJ	JJ	B-Disease
promyelocytic	promyelocytic	ADJ	JJ	I-Disease
leukemia	leukemia	NOUN	NN	I-Disease
.	.	PUNCT	.	O

All	all	DET	DT	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
trans	tran	NOUN	NNS	I-Chemical
retinoic	retinoic	ADJ	JJ	I-Chemical
acid	acid	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	O
ATRA	ATRA	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
a	a	DET	DT	O
component	component	NOUN	NN	O
of	of	ADP	IN	O
standard	standard	ADJ	JJ	O
therapy	therapy	NOUN	NN	O
for	for	ADP	IN	O
acute	acute	ADJ	JJ	B-Disease
promyelocytic	promyelocytic	ADJ	JJ	I-Disease
leukemia	leukemia	NOUN	NN	I-Disease
(	(	PUNCT	-LRB-	O
APL	APL	PROPN	NNP	B-Disease
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
is	be	VERB	VBZ	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
potentially	potentially	ADV	RB	O
serious	serious	ADJ	JJ	O
but	but	CCONJ	CC	O
treatable	treatable	ADJ	JJ	O
adverse	adverse	ADJ	JJ	O
effects	effect	NOUN	NNS	O
involving	involve	VERB	VBG	O
numerous	numerous	ADJ	JJ	O
organ	organ	NOUN	NN	O
systems	system	NOUN	NNS	O
,	,	PUNCT	,	O
including	include	VERB	VBG	O
rare	rare	ADJ	JJ	O
skeletal	skeletal	ADJ	JJ	O
muscle	muscle	NOUN	NN	O
involvement	involvement	NOUN	NN	O
.	.	PUNCT	.	O

Only	only	ADV	RB	O
a	a	DET	DT	O
handful	handful	NOUN	NN	O
of	of	ADP	IN	O
cases	case	NOUN	NNS	O
of	of	ADP	IN	O
ATRA	ATRA	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
myositis	myositis	NOUN	NN	B-Disease
in	in	ADP	IN	O
children	child	NOUN	NNS	O
have	have	VERB	VBP	O
been	be	VERB	VBN	O
reported	report	VERB	VBN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
none	none	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
radiology	radiology	NOUN	NN	O
literature	literature	NOUN	NN	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
present	present	VERB	VBP	O
such	such	DET	PDT	O
a	a	DET	DT	O
case	case	NOUN	NN	O
in	in	ADP	IN	O
a	a	DET	DT	O
15	15	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
boy	boy	NOUN	NN	O
with	with	ADP	IN	O
APL	APL	PROPN	NNP	B-Disease
,	,	PUNCT	,	O
where	where	ADV	WRB	O
recognition	recognition	NOUN	NN	O
of	of	ADP	IN	O
imaging	image	VERB	VBG	O
findings	finding	NOUN	NNS	O
played	play	VERB	VBD	O
a	a	DET	DT	O
crucial	crucial	ADJ	JJ	O
role	role	NOUN	NN	O
in	in	ADP	IN	O
making	make	VERB	VBG	O
the	the	DET	DT	O
diagnosis	diagnosis	NOUN	NN	O
and	and	CCONJ	CC	O
facilitated	facilitate	VERB	VBN	O
prompt	prompt	ADJ	JJ	O
,	,	PUNCT	,	O
effective	effective	ADJ	JJ	O
treatment	treatment	NOUN	NN	O
.	.	PUNCT	.	O

Tolerability	tolerability	NOUN	NN	O
of	of	ADP	IN	O
lomustine	lomustine	NOUN	NN	B-Chemical
in	in	ADP	IN	O
combination	combination	NOUN	NN	O
with	with	ADP	IN	O
cyclophosphamide	cyclophosphamide	NOUN	NN	B-Chemical
in	in	ADP	IN	O
dogs	dog	NOUN	NNS	O
with	with	ADP	IN	O
lymphoma	lymphoma	NOUN	NN	B-Disease
.	.	PUNCT	.	O

This	this	DET	DT	O
retrospective	retrospective	ADJ	JJ	O
study	study	NOUN	NN	O
describes	describe	VERB	VBZ	O
toxicity	toxicity	NOUN	NN	B-Disease
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
a	a	DET	DT	O
protocol	protocol	NOUN	NN	O
of	of	ADP	IN	O
lomustine	lomustine	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
CCNU	CCNU	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
cyclophosphamide	cyclophosphamide	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
CTX	CTX	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
in	in	ADP	IN	O
dogs	dog	NOUN	NNS	O
with	with	ADP	IN	O
lymphoma	lymphoma	NOUN	NN	B-Disease
.	.	PUNCT	.	O

CCNU	CCNU	PROPN	NNP	B-Chemical
was	be	VERB	VBD	O
administered	administer	VERB	VBN	O
per	per	ADP	IN	O
os	os	X	FW	O
(	(	PUNCT	-LRB-	O
PO	PO	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
at	at	ADP	IN	O
a	a	DET	DT	O
targeted	target	VERB	VBN	O
dosage	dosage	NOUN	NN	O
of	of	ADP	IN	O
60	60	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
m	m	NOUN	NN	O
(	(	PUNCT	-LRB-	O
2	2	NUM	CD	O
)	)	PUNCT	-RRB-	O
body	body	NOUN	NN	O
surface	surface	NOUN	NN	O
area	area	NOUN	NN	O
on	on	ADP	IN	O
day	day	NOUN	NN	O
0	0	NUM	CD	O
,	,	PUNCT	,	O
CTX	CTX	PROPN	NNP	B-Chemical
was	be	VERB	VBD	O
administered	administer	VERB	VBN	O
PO	PO	PROPN	NNP	O
at	at	ADP	IN	O
a	a	DET	DT	O
targeted	target	VERB	VBN	O
dosage	dosage	NOUN	NN	O
of	of	ADP	IN	O
250	250	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
m	m	NOUN	NN	O
(	(	PUNCT	-LRB-	O
2	2	PUNCT	LS	O
)	)	PUNCT	-RRB-	O
divided	divide	VERB	VBN	O
over	over	ADP	IN	O
days	day	NOUN	NNS	O
0	0	NUM	CD	O
through	through	ADP	IN	O
4	4	NUM	CD	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
all	all	DET	DT	O
dogs	dog	NOUN	NNS	O
received	receive	VERB	VBD	O
prophylactic	prophylactic	ADJ	JJ	O
antibiotics	antibiotic	NOUN	NNS	O
.	.	PUNCT	.	O

Ninety	ninety	NUM	CD	O
treatments	treatment	NOUN	NNS	O
were	be	VERB	VBD	O
given	give	VERB	VBN	O
to	to	ADP	IN	O
the	the	DET	DT	O
57	57	NUM	CD	O
dogs	dog	NOUN	NNS	O
included	include	VERB	VBN	O
in	in	ADP	IN	O
the	the	DET	DT	O
study	study	NOUN	NN	O
.	.	PUNCT	.	O

Neutropenia	Neutropenia	PROPN	NNP	B-Disease
was	be	VERB	VBD	O
the	the	DET	DT	O
principal	principal	ADJ	JJ	O
toxic	toxic	ADJ	JJ	O
effect	effect	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
the	the	DET	DT	O
overall	overall	ADJ	JJ	O
frequency	frequency	NOUN	NN	O
of	of	ADP	IN	O
grade	grade	NOUN	NN	O
4	4	NUM	CD	O
neutropenia	neutropenia	NOUN	NN	B-Disease
after	after	ADP	IN	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
treatment	treatment	NOUN	NN	O
of	of	ADP	IN	O
CCNU	CCNU	PROPN	NNP	B-Chemical
/	/	SYM	SYM	O
CTX	CTX	PROPN	NNP	B-Chemical
was	be	VERB	VBD	O
30	30	NUM	CD	O
%	%	NOUN	NN	O
(	(	PUNCT	-LRB-	O
95	95	NUM	CD	O
%	%	NOUN	NN	O
confidence	confidence	NOUN	NN	O
interval	interval	NOUN	NN	O
,	,	PUNCT	,	O
19	19	NUM	CD	O
-	-	SYM	SYM	O
43	43	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

The	the	DET	DT	O
mean	mean	ADJ	JJ	O
body	body	NOUN	NN	O
weight	weight	NOUN	NN	O
of	of	ADP	IN	O
dogs	dog	NOUN	NNS	O
with	with	ADP	IN	O
grade	grade	NOUN	NN	O
4	4	NUM	CD	O
neutropenia	neutropenia	NOUN	NN	B-Disease
(	(	PUNCT	-LRB-	O
19	19	NUM	CD	O
.	.	PUNCT	.	O
7	7	NUM	CD	O
kg	kg	NOUN	NN	O
+	+	CCONJ	CC	O
13	13	NUM	CD	O
.	.	PUNCT	.	O
4	4	NUM	CD	O
kg	kg	NOUN	NN	O
)	)	PUNCT	-RRB-	O
was	be	VERB	VBD	O
significantly	significantly	ADV	RB	O
less	less	ADJ	JJR	O
than	than	ADP	IN	O
the	the	DET	DT	O
mean	mean	ADJ	JJ	O
body	body	NOUN	NN	O
weight	weight	NOUN	NN	O
of	of	ADP	IN	O
dogs	dog	NOUN	NNS	O
that	that	DET	WDT	O
did	do	VERB	VBD	O
not	not	ADV	RB	O
develop	develop	VERB	VB	O
grade	grade	NOUN	NN	O
4	4	NUM	CD	O
neutropenia	neutropenia	NOUN	NN	B-Disease
(	(	PUNCT	-LRB-	O
31	31	NUM	CD	O
.	.	PUNCT	.	O
7	7	NUM	CD	O
kg	kg	NOUN	NN	O
+	+	CCONJ	CC	O
12	12	NUM	CD	O
.	.	PUNCT	.	O
4	4	NUM	CD	O
kg	kg	X	XX	O
;	;	PUNCT	:	O
P	p	NOUN	NN	O
=	=	X	XX	O
.	.	PUNCT	.	O
005	005	NUM	CD	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

One	one	NUM	CD	O
dog	dog	NOUN	NN	O
(	(	PUNCT	-LRB-	O
3	3	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
developed	develop	VERB	VBD	O
hematologic	hematologic	ADJ	JJ	O
changes	change	NOUN	NNS	O
suggestive	suggestive	ADJ	JJ	O
of	of	ADP	IN	O
hepatotoxicity	hepatotoxicity	NOUN	NN	B-Disease
.	.	PUNCT	.	O

No	no	DET	DT	O
dogs	dog	NOUN	NNS	O
had	have	VERB	VBD	O
evidence	evidence	NOUN	NN	O
of	of	ADP	IN	O
either	either	CCONJ	CC	O
renal	renal	ADJ	JJ	B-Disease
toxicity	toxicity	NOUN	NN	I-Disease
or	or	CCONJ	CC	O
hemorrhagic	hemorrhagic	NOUN	NN	B-Disease
cystitis	cystitis	NOUN	NN	I-Disease
.	.	PUNCT	.	O

Adverse	adverse	ADJ	JJ	O
gastrointestinal	gastrointestinal	ADJ	JJ	O
effects	effect	NOUN	NNS	O
were	be	VERB	VBD	O
uncommon	uncommon	ADJ	JJ	O
.	.	PUNCT	.	O

On	on	ADP	IN	O
the	the	DET	DT	O
basis	basis	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
findings	finding	NOUN	NNS	O
reported	report	VERB	VBD	O
herein	herein	NOUN	NN	O
,	,	PUNCT	,	O
a	a	DET	DT	O
dose	dose	NOUN	NN	O
of	of	ADP	IN	O
60	60	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
m	m	NOUN	NN	O
(	(	PUNCT	-LRB-	O
2	2	NUM	CD	O
)	)	PUNCT	-RRB-	O
of	of	ADP	IN	O
CCNU	CCNU	PROPN	NNP	B-Chemical
combined	combine	VERB	VBN	O
with	with	ADP	IN	O
250	250	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
m	m	NOUN	NN	O
(	(	PUNCT	-LRB-	O
2	2	NUM	CD	O
)	)	PUNCT	-RRB-	O
of	of	ADP	IN	O
CTX	CTX	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
divided	divide	VERB	VBN	O
over	over	ADP	IN	O
5	5	NUM	CD	O
days	day	NOUN	NNS	O
)	)	PUNCT	-RRB-	O
q	q	NOUN	NN	O
4	4	NUM	CD	O
wk	wk	NOUN	NN	O
is	be	VERB	VBZ	O
tolerable	tolerable	ADJ	JJ	O
in	in	ADP	IN	O
tumor	tumor	NOUN	NN	B-Disease
-	-	PUNCT	HYPH	O
bearing	bear	VERB	VBG	O
dogs	dog	NOUN	NNS	O
.	.	PUNCT	.	O

Nelarabine	nelarabine	ADJ	JJ	B-Chemical
neurotoxicity	neurotoxicity	NOUN	NN	B-Disease
with	with	ADP	IN	O
concurrent	concurrent	ADJ	JJ	O
intrathecal	intrathecal	ADJ	JJ	O
chemotherapy	chemotherapy	NOUN	NN	O
:	:	PUNCT	:	O
Case	case	NOUN	NN	O
report	report	NOUN	NN	O
and	and	CCONJ	CC	O
review	review	NOUN	NN	O
of	of	ADP	IN	O
literature	literature	NOUN	NN	O
.	.	PUNCT	.	O

Severe	severe	ADJ	JJ	O
nelarabine	nelarabine	ADJ	JJ	B-Chemical
neurotoxicity	neurotoxicity	NOUN	NN	B-Disease
in	in	ADP	IN	O
a	a	DET	DT	O
patient	patient	NOUN	NN	O
who	who	PRON	WP	O
received	receive	VERB	VBD	O
concurrent	concurrent	ADJ	JJ	O
intrathecal	intrathecal	ADJ	JJ	O
(	(	PUNCT	-LRB-	O
IT	it	NOUN	NN	O
)	)	PUNCT	-RRB-	O
chemotherapy	chemotherapy	NOUN	NN	O
is	be	VERB	VBZ	O
reported	report	VERB	VBN	O
.	.	PUNCT	.	O

A	a	DET	DT	O
37	37	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
Caucasian	caucasian	ADJ	JJ	O
woman	woman	NOUN	NN	O
with	with	ADP	IN	O
a	a	DET	DT	O
history	history	NOUN	NN	O
of	of	ADP	IN	O
T	t	NOUN	NN	B-Disease
-	-	PUNCT	HYPH	I-Disease
cell	cell	NOUN	NN	I-Disease
lymphoblastic	lymphoblastic	ADJ	JJ	I-Disease
lymphoma	lymphoma	NOUN	NN	I-Disease
was	be	VERB	VBD	O
admitted	admit	VERB	VBN	O
for	for	ADP	IN	O
relapsed	relapse	VERB	VBN	O
disease	disease	NOUN	NN	O
.	.	PUNCT	.	O

She	-PRON-	PRON	PRP	O
was	be	VERB	VBD	O
originally	originally	ADV	RB	O
