Torsade	Torsade	PROPN	NNP	2	B-Disease
OIH	OIH	PROPN	NNP	5	B-Disease
.	.	PUNCT	.	9	O

OIH	OIH	PROPN	NNP	5	B-Disease
was	be	VERB	VBD	9	O
achieved	achieve	VERB	VBN	5	O
in	in	ADP	IN	5	O
mice	mouse	NOUN	NNS	3	O
after	after	ADP	IN	9	O
subcutaneous	subcutaneous	ADJ	JJ	9	O
administration	administration	NOUN	NN	9	O
of	of	ADP	IN	5	O
morphine	morphine	NOUN	NN	0	B-Chemical
for	for	ADP	IN	5	O
7	7	NUM	CD	9	O
consecutive	consecutive	ADJ	JJ	5	O
days	day	NOUN	NNS	9	O
three	three	NUM	CD	9	O
times	time	NOUN	NNS	5	O
per	per	ADP	IN	9	O
day	day	NOUN	NN	9	O
.	.	PUNCT	.	9	O

During	during	ADP	IN	5	O
withdrawal	withdrawal	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
days	day	NOUN	NNS	9	O
8	8	NUM	CD	9	O
and	and	CCONJ	CC	5	O
9	9	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
these	these	DET	DT	5	O
mice	mouse	NOUN	NNS	3	O
were	be	VERB	VBD	9	O
administered	administer	VERB	VBN	9	O
Re	Re	PROPN	NNP	9	B-Chemical
,	,	PUNCT	,	9	O
Rg1	rg1	INTJ	UH	0	B-Chemical
,	,	PUNCT	,	9	O
or	or	CCONJ	CC	5	O
Rb1	Rb1	VERB	VBZ	3	B-Chemical
intragastrically	intragastrically	ADV	RB	0	O
two	two	NUM	CD	5	O
times	time	NOUN	NNS	5	O
per	per	ADP	IN	9	O
day	day	NOUN	NN	9	O
.	.	PUNCT	.	9	O

On	on	ADP	IN	5	O
the	the	DET	DT	5	O
test	test	NOUN	NN	5	O
day	day	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
day	day	NOUN	NN	9	O
10	10	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
mice	mouse	NOUN	NNS	3	O
were	be	VERB	VBD	9	O
subjected	subject	VERB	VBN	9	O
to	to	ADP	IN	5	O
the	the	DET	DT	5	O
thermal	thermal	ADJ	JJ	9	O
sensitivity	sensitivity	NOUN	NN	9	O
test	test	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
acetic	acetic	ADJ	JJ	0	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
writhing	writhing	NOUN	NN	0	O
test	test	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Re	re	ADP	IN	9	B-Chemical
(	(	PUNCT	-LRB-	9	O
300	300	NUM	CD	0	O
mg	mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
kg	kg	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
inhibited	inhibit	VERB	VBD	3	O
OIH	OIH	PROPN	NNP	5	B-Disease
in	in	ADP	IN	5	O
both	both	CCONJ	CC	9	O
the	the	DET	DT	5	O
thermal	thermal	ADJ	JJ	9	O
sensitivity	sensitivity	NOUN	NN	9	O
test	test	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
acetic	acetic	ADJ	JJ	0	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
writhing	writhing	NOUN	NN	0	O
test	test	NOUN	NN	5	O
.	.	PUNCT	.	9	O

However	however	ADV	RB	9	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
Rg1	rg1	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	I-Chemical
Rb1	rb1	NOUN	NN	3	I-Chemical
ginsenosides	ginsenoside	NOUN	NNS	0	I-Chemical
failed	fail	VERB	VBD	9	O
to	to	PART	TO	5	O
prevent	prevent	VERB	VB	5	O
OIH	OIH	PROPN	NNP	5	B-Disease
in	in	ADP	IN	5	O
either	either	DET	DT	9	O
test	test	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Furthermore	furthermore	ADV	RB	9	O
,	,	PUNCT	,	9	O
Rg1	Rg1	NOUN	NNS	0	B-Chemical
showed	show	VERB	VBD	9	O
a	a	DET	DT	5	O
tendency	tendency	NOUN	NN	5	O
to	to	PART	TO	5	O
aggravate	aggravate	VERB	VB	9	O
OIH	OIH	PROPN	NNP	5	B-Disease
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
acetic	acetic	ADJ	JJ	0	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
writhing	writhing	NOUN	NN	0	O
test	test	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Our	-PRON-	DET	PRP$	9	O
data	datum	NOUN	NNS	5	O
suggested	suggest	VERB	VBD	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
ginsenoside	ginsenoside	NOUN	NN	0	B-Chemical
Re	Re	PROPN	NNP	9	I-Chemical
,	,	PUNCT	,	9	O
but	but	CCONJ	CC	9	O
not	not	ADV	RB	5	O
Rg1	Rg1	NOUN	NNS	0	B-Chemical
or	or	CCONJ	CC	5	O
Rb1	rb1	NOUN	NN	3	B-Chemical
,	,	PUNCT	,	9	O
may	may	VERB	MD	5	O
contribute	contribute	VERB	VB	9	O
toward	toward	ADP	IN	5	O
reversal	reversal	NOUN	NN	9	O
of	of	ADP	IN	5	O
OIH	OIH	PROPN	NNP	5	B-Disease
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
comparison	comparison	NOUN	NN	9	O
of	of	ADP	IN	5	O
severe	severe	ADJ	JJ	5	O
hemodynamic	hemodynamic	ADJ	JJ	5	O
disturbances	disturbance	NOUN	NNS	5	O
between	between	ADP	IN	5	O
dexmedetomidine	dexmedetomidine	NOUN	NN	5	B-Chemical
and	and	CCONJ	CC	5	O
propofol	propofol	NOUN	NN	0	B-Chemical
for	for	ADP	IN	5	O
sedation	sedation	NOUN	NN	5	O
in	in	ADP	IN	5	O
neurocritical	neurocritical	ADJ	JJ	5	O
care	care	NOUN	NN	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

OBJECTIVE	OBJECTIVE	PROPN	NNP	2	O
:	:	PUNCT	:	9	O
Dexmedetomidine	dexmedetomidine	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	O
propofol	propofol	NOUN	NN	0	B-Chemical
are	be	VERB	VBP	5	O
commonly	commonly	ADV	RB	5	O
used	use	VERB	VBN	5	O
sedatives	sedative	NOUN	NNS	5	O
in	in	ADP	IN	5	O
neurocritical	neurocritical	ADJ	JJ	5	O
care	care	NOUN	NN	5	O
as	as	ADP	IN	5	O
they	-PRON-	PRON	PRP	5	O
allow	allow	VERB	VBP	5	O
for	for	ADP	IN	5	O
frequent	frequent	ADJ	JJ	5	O
neurologic	neurologic	ADJ	JJ	5	O
examinations	examination	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

However	however	ADV	RB	9	O
,	,	PUNCT	,	9	O
both	both	DET	DT	9	O
agents	agent	NOUN	NNS	5	O
are	be	VERB	VBP	5	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
significant	significant	ADJ	JJ	9	O
hemodynamic	hemodynamic	ADJ	JJ	5	O
side	side	NOUN	NN	5	O
effects	effect	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
primary	primary	ADJ	JJ	9	O
objective	objective	NOUN	NN	5	O
of	of	ADP	IN	5	O
this	this	DET	DT	5	O
study	study	NOUN	NN	9	O
is	be	VERB	VBZ	5	O
to	to	PART	TO	5	O
compare	compare	VERB	VB	9	O
the	the	DET	DT	5	O
prevalence	prevalence	NOUN	NN	5	O
of	of	ADP	IN	5	O
severe	severe	ADJ	JJ	5	O
hemodynamic	hemodynamic	ADJ	JJ	5	O
effects	effect	NOUN	NNS	9	O
in	in	ADP	IN	5	O
neurocritical	neurocritical	ADJ	JJ	5	O
care	care	NOUN	NN	5	O
patients	patient	NOUN	NNS	5	O
receiving	receive	VERB	VBG	9	O
dexmedetomidine	dexmedetomidine	NOUN	NN	5	B-Chemical
and	and	CCONJ	CC	5	O
propofol	propofol	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

DESIGN	design	NOUN	NN	2	O
:	:	PUNCT	:	9	O
Multicenter	Multicenter	PROPN	NNP	2	O
,	,	PUNCT	,	9	O
retrospective	retrospective	ADJ	JJ	5	O
,	,	PUNCT	,	9	O
propensity	propensity	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
matched	match	VERB	VBN	9	O
cohort	cohort	NOUN	NN	9	O
study	study	NOUN	NN	9	O
.	.	PUNCT	.	9	O

SETTING	set	VERB	VBG	2	O
:	:	PUNCT	:	9	O
Neurocritical	neurocritical	ADJ	JJ	2	O
care	care	NOUN	NN	5	O
units	unit	NOUN	NNS	9	O
at	at	ADP	IN	9	O
two	two	NUM	CD	5	O
academic	academic	ADJ	JJ	5	O
medical	medical	ADJ	JJ	5	O
centers	center	NOUN	NNS	5	O
with	with	ADP	IN	5	O
dedicated	dedicated	ADJ	JJ	5	O
neurocritical	neurocritical	ADJ	JJ	5	O
care	care	NOUN	NN	5	O
teams	team	NOUN	NNS	5	O
and	and	CCONJ	CC	5	O
board	board	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
certified	certify	VERB	VBN	5	O
neurointensivists	neurointensivist	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

PATIENTS	PATIENTS	PROPN	NNP	2	O
:	:	PUNCT	:	9	O
Neurocritical	neurocritical	ADJ	JJ	2	O
care	care	NOUN	NN	5	O
patients	patient	NOUN	NNS	5	O
admitted	admit	VERB	VBN	5	O
between	between	ADP	IN	5	O
July	July	PROPN	NNP	2	O
2009	2009	NUM	CD	2	O
and	and	CCONJ	CC	5	O
September	September	PROPN	NNP	2	O
2012	2012	NUM	CD	2	O
were	be	VERB	VBD	9	O
evaluated	evaluate	VERB	VBN	9	O
and	and	CCONJ	CC	5	O
then	then	ADV	RB	9	O
matched	match	VERB	VBD	9	O
1	1	NUM	CD	9	O
:	:	SYM	SYM	9	O
1	1	NUM	CD	9	O
based	base	VERB	VBN	5	O
on	on	ADP	IN	5	O
propensity	propensity	NOUN	NN	5	O
scoring	scoring	NOUN	NN	5	O
of	of	ADP	IN	5	O
baseline	baseline	NOUN	NN	5	O
characteristics	characteristic	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

INTERVENTIONS	intervention	NOUN	NNS	2	O
:	:	PUNCT	:	9	O
Continuous	continuous	ADJ	JJ	5	O
sedation	sedation	NOUN	NN	5	O
with	with	ADP	IN	5	O
dexmedetomidine	dexmedetomidine	NOUN	NN	5	B-Chemical
or	or	CCONJ	CC	5	O
propofol	propofol	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

MEASUREMENTS	measurement	NOUN	NNS	2	O
AND	and	CCONJ	CC	2	O
MAIN	main	ADJ	JJ	2	O
RESULTS	RESULTS	PROPN	NNP	9	O
:	:	PUNCT	:	9	O
A	a	DET	DT	9	O
total	total	NOUN	NN	9	O
of	of	ADP	IN	5	O
342	342	NUM	CD	7	O
patients	patient	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
105	105	NUM	CD	9	O
dexmedetomidine	dexmedetomidine	NOUN	NN	5	B-Chemical
and	and	CCONJ	CC	5	O
237	237	NUM	CD	7	O
propofol	propofol	ADJ	JJ	0	B-Chemical
)	)	PUNCT	-RRB-	9	O
were	be	VERB	VBD	9	O
included	include	VERB	VBN	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
analysis	analysis	NOUN	NN	9	O
,	,	PUNCT	,	9	O
with	with	ADP	IN	5	O
190	190	NUM	CD	9	O
matched	match	VERB	VBN	9	O
(	(	PUNCT	-LRB-	9	O
95	95	NUM	CD	7	O
in	in	ADP	IN	5	O
each	each	DET	DT	5	O
group	group	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
by	by	ADP	IN	9	O
propensity	propensity	NOUN	NN	5	O
score	score	NOUN	NN	5	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
primary	primary	ADJ	JJ	9	O
outcome	outcome	NOUN	NN	5	O
of	of	ADP	IN	5	O
this	this	DET	DT	5	O
study	study	NOUN	NN	9	O
was	be	VERB	VBD	9	O
a	a	DET	DT	5	O
composite	composite	NOUN	NN	5	O
of	of	ADP	IN	5	O
severe	severe	ADJ	JJ	5	O
hypotension	hypotension	NOUN	NN	5	B-Disease
(	(	PUNCT	-LRB-	9	O
mean	mean	VERB	VB	5	O
arterial	arterial	ADJ	JJ	5	O
pressure	pressure	NOUN	NN	5	O
<	<	X	XX	0	O
60	60	NUM	CD	9	O
mm	mm	PROPN	NNP	9	O
Hg	Hg	PROPN	NNP	0	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
bradycardia	bradycardia	NOUN	NN	5	B-Disease
(	(	PUNCT	-LRB-	9	O
heart	heart	NOUN	NN	5	O
rate	rate	NOUN	NN	9	O
<	<	X	XX	0	O
50	50	NUM	CD	0	O
beats	beat	NOUN	NNS	5	O
/	/	SYM	SYM	9	O
min	min	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
during	during	ADP	IN	5	O
sedative	sedative	ADJ	JJ	5	O
infusion	infusion	NOUN	NN	0	O
.	.	PUNCT	.	9	O

No	no	DET	DT	9	O
difference	difference	NOUN	NN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
primary	primary	ADJ	JJ	9	O
composite	composite	ADJ	JJ	5	O
outcome	outcome	NOUN	NN	5	O
in	in	ADP	IN	5	O
both	both	CCONJ	CC	9	O
the	the	DET	DT	5	O
unmatched	unmatched	ADJ	JJ	5	O
(	(	PUNCT	-LRB-	9	O
30	30	NUM	CD	9	O
%	%	NOUN	NN	9	O
vs	vs	ADP	IN	7	O
30	30	NUM	CD	9	O
%	%	NOUN	NN	9	O
,	,	PUNCT	,	9	O
p	p	NOUN	NN	7	O
=	=	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
94	94	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
or	or	CCONJ	CC	5	O
matched	match	VERB	VBN	9	O
cohorts	cohort	NOUN	NNS	9	O
(	(	PUNCT	-LRB-	9	O
28	28	NUM	CD	7	O
%	%	NOUN	NN	9	O
vs	vs	ADP	IN	7	O
34	34	NUM	CD	7	O
%	%	NOUN	NN	9	O
,	,	PUNCT	,	9	O
p	p	NOUN	NN	7	O
=	=	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
35	35	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
could	could	VERB	MD	9	O
be	be	VERB	VB	5	O
found	find	VERB	VBN	9	O
.	.	PUNCT	.	9	O

When	when	ADV	WRB	9	O
analyzed	analyze	VERB	VBN	9	O
separately	separately	ADV	RB	9	O
,	,	PUNCT	,	9	O
no	no	DET	DT	9	O
differences	difference	NOUN	NNS	9	O
could	could	VERB	MD	9	O
be	be	VERB	VB	5	O
found	find	VERB	VBN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
prevalence	prevalence	NOUN	NN	5	O
of	of	ADP	IN	5	O
severe	severe	ADJ	JJ	5	O
hypotension	hypotension	NOUN	NN	5	B-Disease
or	or	CCONJ	CC	5	O
bradycardia	bradycardia	NOUN	NN	5	B-Disease
in	in	ADP	IN	5	O
either	either	CCONJ	CC	9	O
the	the	DET	DT	5	O
unmatched	unmatched	ADJ	JJ	5	O
or	or	CCONJ	CC	5	O
matched	match	VERB	VBN	9	O
cohorts	cohort	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O
:	:	PUNCT	:	9	O
Severe	severe	ADJ	JJ	9	O
hypotension	hypotension	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	O
bradycardia	bradycardia	NOUN	NNS	5	B-Disease
occur	occur	VERB	VBP	5	O
at	at	ADP	IN	9	O
similar	similar	ADJ	JJ	9	O
prevalence	prevalence	NOUN	NN	5	O
in	in	ADP	IN	5	O
neurocritical	neurocritical	ADJ	JJ	5	O
care	care	NOUN	NN	5	O
patients	patient	NOUN	NNS	5	O
who	who	PRON	WP	5	O
receive	receive	VERB	VBP	5	O
dexmedetomidine	dexmedetomidine	NOUN	NN	5	B-Chemical
or	or	CCONJ	CC	5	O
propofol	propofol	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

Providers	provider	NOUN	NNS	5	O
should	should	VERB	MD	5	O
similarly	similarly	ADV	RB	9	O
consider	consider	VERB	VB	5	O
the	the	DET	DT	5	O
likelihood	likelihood	NOUN	NN	5	O
of	of	ADP	IN	5	O
hypotension	hypotension	NOUN	NN	5	B-Disease
or	or	CCONJ	CC	5	O
bradycardia	bradycardia	NOUN	NNS	5	B-Disease
before	before	ADP	IN	9	O
starting	start	VERB	VBG	9	O
either	either	CCONJ	CC	9	O
sedative	sedative	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Hydroxytyrosol	hydroxytyrosol	NOUN	NN	0	B-Chemical
ameliorates	ameliorate	NOUN	NNS	3	O
oxidative	oxidative	ADJ	JJ	9	O
stress	stress	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
mitochondrial	mitochondrial	ADJ	JJ	9	B-Disease
dysfunction	dysfunction	NOUN	NN	9	I-Disease
in	in	ADP	IN	5	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
cardiotoxicity	cardiotoxicity	NOUN	NN	9	B-Disease
in	in	ADP	IN	5	O
rats	rat	NOUN	NNS	9	O
with	with	ADP	IN	5	O
breast	breast	NOUN	NN	3	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease
.	.	PUNCT	.	9	O

Oxidative	oxidative	ADJ	JJ	9	O
stress	stress	NOUN	NN	9	O
is	be	VERB	VBZ	5	O
involved	involve	VERB	VBN	9	O
in	in	ADP	IN	5	O
several	several	ADJ	JJ	9	O
processes	process	NOUN	NNS	5	O
including	include	VERB	VBG	9	O
cancer	cancer	NOUN	NN	3	B-Disease
,	,	PUNCT	,	9	O
aging	aging	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
cardiovascular	cardiovascular	ADJ	JJ	5	B-Disease
disease	disease	NOUN	NN	5	I-Disease
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
has	have	VERB	VBZ	9	O
been	be	VERB	VBN	9	O
shown	show	VERB	VBN	9	O
to	to	PART	TO	5	O
potentiate	potentiate	VERB	VB	3	O
the	the	DET	DT	5	O
therapeutic	therapeutic	ADJ	JJ	5	O
effect	effect	NOUN	NN	9	O
of	of	ADP	IN	5	O
drugs	drug	NOUN	NNS	5	O
such	such	ADJ	JJ	5	O
as	as	ADP	IN	5	O
doxorubicin	doxorubicin	ADJ	JJ	0	B-Chemical
.	.	PUNCT	.	9	O

Doxorubicin	Doxorubicin	PROPN	NNP	0	B-Chemical
causes	cause	VERB	VBZ	9	O
significant	significant	ADJ	JJ	9	O
cardiotoxicity	cardiotoxicity	NOUN	NN	9	B-Disease
characterized	characterize	VERB	VBN	9	O
by	by	ADP	IN	9	O
marked	marked	ADJ	JJ	9	O
increases	increase	NOUN	NNS	9	O
in	in	ADP	IN	5	O
oxidative	oxidative	ADJ	JJ	9	O
stress	stress	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
mitochondrial	mitochondrial	ADJ	JJ	9	B-Disease
dysfunction	dysfunction	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

Herein	Herein	PROPN	NNP	9	O
,	,	PUNCT	,	9	O
we	-PRON-	PRON	PRP	5	O
investigate	investigate	VERB	VBP	9	O
whether	whether	ADP	IN	9	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
associated	associate	VERB	VBN	9	O
chronic	chronic	ADJ	JJ	5	O
cardiac	cardiac	ADJ	JJ	5	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease
can	can	VERB	MD	5	O
be	be	VERB	VB	5	O
ameliorated	ameliorate	VERB	VBN	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
antioxidant	antioxidant	ADJ	JJ	0	O
hydroxytyrosol	hydroxytyrosol	NOUN	NN	0	B-Chemical
in	in	ADP	IN	5	O
rats	rat	NOUN	NNS	9	O
with	with	ADP	IN	5	O
breast	breast	NOUN	NN	3	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease
.	.	PUNCT	.	9	O

Thirty	thirty	NUM	CD	9	O
-	-	PUNCT	HYPH	7	O
six	six	NUM	CD	9	O
rats	rat	NOUN	NNS	9	O
bearing	bear	VERB	VBG	3	O
breast	breast	NOUN	NN	3	B-Disease
tumors	tumor	NOUN	NNS	3	I-Disease
induced	induce	VERB	VBD	3	O
chemically	chemically	ADV	RB	0	O
were	be	VERB	VBD	9	O
divided	divide	VERB	VBN	5	O
into	into	ADP	IN	9	O
4	4	NUM	CD	9	O
groups	group	NOUN	NNS	9	O
:	:	PUNCT	:	9	O
control	control	NOUN	NN	9	O
,	,	PUNCT	,	9	O
hydroxytyrosol	hydroxytyrosol	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
5mg	5mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
kg	kg	NOUN	NN	0	O
,	,	PUNCT	,	9	O
5days	5days	NUM	CD	0	O
/	/	SYM	SYM	9	O
week	week	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
1mg	1mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
kg	kg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
week	week	NOUN	NN	9	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical
plus	plus	CCONJ	CC	9	O
hydroxytyrosol	hydroxytyrosol	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

Cardiac	cardiac	ADJ	JJ	9	B-Disease
disturbances	disturbance	NOUN	NNS	5	I-Disease
at	at	ADP	IN	9	O
the	the	DET	DT	5	O
cellular	cellular	ADJ	JJ	3	O
and	and	CCONJ	CC	5	O
mitochondrial	mitochondrial	ADJ	JJ	9	O
level	level	NOUN	NN	9	O
,	,	PUNCT	,	9	O
mitochondrial	mitochondrial	ADJ	JJ	9	O
electron	electron	NOUN	NN	0	O
transport	transport	NOUN	NN	9	O
chain	chain	NOUN	NN	9	O
complexes	complex	NOUN	NNS	9	O
I	I	PROPN	NNP	9	O
-	-	PUNCT	HYPH	7	O
IV	IV	PROPN	NNP	9	O
and	and	CCONJ	CC	5	O
apoptosis	apoptosis	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
inducing	induce	VERB	VBG	3	O
factor	factor	NOUN	NN	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
oxidative	oxidative	ADJ	JJ	9	O
stress	stress	NOUN	NN	9	O
markers	marker	NOUN	NNS	3	O
have	have	VERB	VBP	5	O
been	be	VERB	VBN	9	O
analyzed	analyze	VERB	VBN	9	O
.	.	PUNCT	.	9	O

Hydroxytyrosol	Hydroxytyrosol	PROPN	NNP	0	B-Chemical
improved	improve	VERB	VBD	5	O
the	the	DET	DT	5	O
cardiac	cardiac	ADJ	JJ	5	B-Disease
disturbances	disturbance	NOUN	NNS	5	I-Disease
enhanced	enhance	VERB	VBN	3	O
by	by	ADP	IN	9	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical
by	by	ADP	IN	9	O
significantly	significantly	ADV	RB	9	O
reducing	reduce	VERB	VBG	9	O
the	the	DET	DT	5	O
percentage	percentage	NOUN	NN	9	O
of	of	ADP	IN	5	O
altered	altered	ADJ	JJ	9	O
mitochondria	mitochondria	NOUN	NN	3	O
and	and	CCONJ	CC	5	O
oxidative	oxidative	ADJ	JJ	9	O
damage	damage	NOUN	NN	9	O
.	.	PUNCT	.	9	O

These	these	DET	DT	5	O
results	result	NOUN	NNS	9	O
suggest	suggest	VERB	VBP	9	O
that	that	ADP	IN	5	O
hydroxytyrosol	hydroxytyrosol	NOUN	NN	0	B-Chemical
improve	improve	VERB	VB	5	O
the	the	DET	DT	5	O
mitochondrial	mitochondrial	ADJ	JJ	9	O
electron	electron	NOUN	NN	0	O
transport	transport	NOUN	NN	9	O
chain	chain	NOUN	NN	9	O
.	.	PUNCT	.	9	O

This	this	DET	DT	5	O
study	study	NOUN	NN	9	O
demonstrates	demonstrate	VERB	VBZ	9	O
that	that	ADP	IN	5	O
hydroxytyrosol	hydroxytyrosol	NOUN	NN	0	B-Chemical
protect	protect	VERB	VB	9	O
rat	rat	NOUN	NN	3	O
heart	heart	NOUN	NN	5	B-Disease
damage	damage	NOUN	NN	9	I-Disease
provoked	provoke	VERB	VBN	9	O
by	by	ADP	IN	9	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical
decreasing	decrease	VERB	VBG	9	O
oxidative	oxidative	ADJ	JJ	9	O
damage	damage	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
mitochondrial	mitochondrial	ADJ	JJ	9	O
alterations	alteration	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Amiodarone	amiodarone	ADV	RB	7	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
myxoedema	myxoedema	NOUN	NN	5	B-Disease
coma	coma	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
62	62	NUM	CD	7	O
-	-	PUNCT	HYPH	7	O
year	year	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
old	old	ADJ	JJ	5	O
man	man	NOUN	NN	5	O
was	be	VERB	VBD	9	O
found	find	VERB	VBN	9	O
to	to	PART	TO	5	O
have	have	VERB	VB	5	O
bradycardia	bradycardia	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
hypothermia	hypothermia	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	O
respiratory	respiratory	ADJ	JJ	5	B-Disease
failure	failure	NOUN	NN	5	I-Disease
3	3	NUM	CD	9	O
weeks	week	NOUN	NNS	9	O
after	after	ADP	IN	9	O
initiation	initiation	NOUN	NN	9	O
of	of	ADP	IN	5	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
for	for	ADP	IN	5	O
atrial	atrial	ADJ	JJ	5	B-Disease
fibrillation	fibrillation	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

Thyroid	Thyroid	PROPN	NNP	9	O
-	-	PUNCT	HYPH	7	O
stimulating	stimulate	VERB	VBG	9	O
hormone	hormone	NOUN	NN	9	O
was	be	VERB	VBD	9	O
found	find	VERB	VBN	9	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
168	168	NUM	CD	7	O
uIU	uiu	NUM	CD	7	O
/	/	SYM	SYM	9	O
mL	ml	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
nl	nl	NOUN	NN	0	O
.	.	NOUN	NN	9	O
0	0	PUNCT	NFP	7	O
.	.	PUNCT	.	9	O
3	3	NUM	CD	9	O
-	-	SYM	SYM	7	O
5	5	NUM	CD	9	O
