Torsade	Torsade	PROPN	NNP	2	B-Disease	O
days	day	NOUN	NNS	9	O	O
following	follow	VERB	VBG	9	O	O
a	a	DET	DT	5	O	O
single	single	ADJ	JJ	9	O	O
ICV	ICV	PROPN	NNP	9	O	O
injection	injection	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
addition	addition	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
we	-PRON-	PRON	PRP	5	O	O
observed	observe	VERB	VBD	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
persistent	persistent	ADJ	JJ	5	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
rat	rat	NOUN	NN	3	O	O
spontaneous	spontaneous	ADJ	JJ	5	O	O
locomotion	locomotion	NOUN	NN	5	O	O
is	be	VERB	VBZ	5	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
increased	increase	VERB	VBN	9	O	O
TBARS	TBARS	PROPN	NNP	0	O	B-Chemical
levels	level	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
superoxide	superoxide	ADJ	JJ	0	B-Chemical	B-Chemical
generation	generation	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
submitochondrial	submitochondrial	ADJ	JJ	0	O	O
particles	particle	NOUN	NNS	0	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
prefrontal	prefrontal	NOUN	NN	5	O	O
cortex	cortex	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
striatum	striatum	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
amygdala	amygdala	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
conclusion	conclusion	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
ouabain	ouabain	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
mania	mania	NOUN	NN	5	B-Disease	B-Disease
-	-	PUNCT	HYPH	7	O	O
like	like	ADJ	JJ	9	O	O
behavior	behavior	NOUN	NN	5	O	O
may	may	VERB	MD	5	O	O
provide	provide	VERB	VB	5	O	O
a	a	DET	DT	5	O	O
useful	useful	ADJ	JJ	5	O	O
animal	animal	NOUN	NN	5	O	O
model	model	NOUN	NN	5	O	O
to	to	PART	TO	5	O	O
test	test	VERB	VB	5	O	O
the	the	DET	DT	5	O	O
hypothesis	hypothesis	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
involvement	involvement	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
oxidative	oxidative	ADJ	JJ	9	O	O
stress	stress	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
bipolar	bipolar	ADJ	JJ	5	B-Disease	B-Disease
disorder	disorder	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Intraoperative	intraoperative	ADJ	JJ	5	O	O
dialysis	dialysis	NOUN	NN	5	O	O
during	during	ADP	IN	5	O	O
liver	liver	NOUN	NN	9	O	O
transplantation	transplantation	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
citrate	citrate	ADJ	JJ	0	B-Chemical	B-Chemical
dialysate	dialysate	NOUN	NN	0	O	I-Chemical
.	.	PUNCT	.	9	O	O

Liver	liver	NOUN	NN	9	O	O
transplantation	transplantation	NOUN	NN	9	O	O
for	for	ADP	IN	5	O	O
acutely	acutely	ADV	RB	9	O	O
ill	ill	ADJ	JJ	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
fulminant	fulminant	ADJ	JJ	5	B-Disease	B-Disease
liver	liver	NOUN	NN	9	I-Disease	I-Disease
failure	failure	NOUN	NN	5	I-Disease	I-Disease
carries	carry	VERB	VBZ	9	O	O
high	high	ADJ	JJ	9	O	O
intraoperative	intraoperative	ADJ	JJ	5	O	O
and	and	CCONJ	CC	5	O	O
immediate	immediate	ADJ	JJ	5	O	O
postoperative	postoperative	ADJ	JJ	5	O	O
risks	risk	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

These	these	DET	DT	5	O	O
are	be	VERB	VBP	5	O	O
increased	increase	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
presence	presence	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
concomitant	concomitant	ADJ	JJ	9	O	O
acute	acute	ADJ	JJ	9	B-Disease	O
kidney	kidney	NOUN	NN	9	I-Disease	B-Disease
injury	injury	NOUN	NN	9	I-Disease	I-Disease
(	(	PUNCT	-LRB-	9	O	O
AKI	AKI	PROPN	NNP	5	B-Disease	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
intraoperative	intraoperative	ADJ	JJ	5	O	O
dialysis	dialysis	NOUN	NN	5	O	O
is	be	VERB	VBZ	5	O	O
sometimes	sometimes	ADV	RB	5	O	O
required	require	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
allow	allow	VERB	VB	5	O	O
the	the	DET	DT	5	O	O
transplant	transplant	NOUN	NN	9	O	O
to	to	PART	TO	5	O	O
proceed	proceed	VERB	VB	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
derangements	derangement	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
procoagulant	procoagulant	ADJ	JJ	9	O	O
and	and	CCONJ	CC	5	O	O
anticoagulant	anticoagulant	ADJ	JJ	9	O	O
pathways	pathway	NOUN	NNS	9	O	O
during	during	ADP	IN	5	O	O
fulminant	fulminant	ADJ	JJ	5	B-Disease	B-Disease
liver	liver	NOUN	NN	9	I-Disease	I-Disease
failure	failure	NOUN	NN	5	I-Disease	I-Disease
can	can	VERB	MD	5	O	O
lead	lead	VERB	VB	5	O	O
to	to	ADP	IN	5	O	O
difficulties	difficulty	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
anticoagulation	anticoagulation	NOUN	NN	5	O	O
during	during	ADP	IN	5	O	O
dialysis	dialysis	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
especially	especially	ADV	RB	5	O	O
when	when	ADV	WRB	5	O	O
continued	continue	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
operating	operating	NOUN	NN	5	O	O
room	room	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Systemic	systemic	ADJ	JJ	9	O	O
anticoagulation	anticoagulation	NOUN	NN	5	O	O
is	be	VERB	VBZ	5	O	O
unsafe	unsafe	ADJ	JJ	5	O	O
and	and	CCONJ	CC	5	O	O
regional	regional	ADJ	JJ	5	O	O
citrate	citrate	ADJ	JJ	0	B-Chemical	O
anticoagulation	anticoagulation	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
absence	absence	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
functional	functional	ADJ	JJ	9	O	O
liver	liver	NOUN	NN	9	O	O
carries	carry	VERB	VBZ	9	O	O
the	the	DET	DT	5	O	O
risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
citrate	citrate	ADJ	JJ	0	B-Chemical	B-Chemical
toxicity	toxicity	NOUN	NN	9	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

Citrate	citrate	ADJ	JJ	0	B-Chemical	B-Chemical
dialysate	dialysate	NOUN	NN	0	O	I-Chemical
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
new	new	ADJ	JJ	5	O	O
dialysate	dialysate	NOUN	NN	0	O	O
with	with	ADP	IN	5	O	O
citric	citric	ADJ	JJ	0	B-Chemical	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical	I-Chemical
can	can	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
used	use	VERB	VBN	5	O	O
for	for	ADP	IN	5	O	O
anticoagulation	anticoagulation	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
who	who	PRON	WP	5	O	O
cannot	cannot	VERB	VBP	5	O	O
tolerate	tolerate	ADJ	JJ	5	O	O
heparin	heparin	NOUN	NN	0	B-Chemical	B-Chemical
or	or	CCONJ	CC	5	O	O
regional	regional	ADJ	JJ	5	O	O
citrate	citrate	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

We	-PRON-	PRON	PRP	9	O	O
report	report	VERB	VBP	5	O	O
a	a	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
40	40	NUM	CD	9	O	O
-	-	PUNCT	HYPH	7	O	O
year	year	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
old	old	ADJ	JJ	5	O	O
female	female	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
acetaminophen	acetaminophen	ADV	RB	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
fulminant	fulminant	ADJ	JJ	5	B-Disease	B-Disease
liver	liver	NOUN	NN	9	I-Disease	I-Disease
failure	failure	NOUN	NN	5	I-Disease	I-Disease
with	with	ADP	IN	5	O	O
associated	associate	VERB	VBN	9	O	O
AKI	AKI	PROPN	NNP	5	B-Disease	O
who	who	PRON	WP	5	O	O
underwent	undergo	VERB	VBD	5	O	O
intraoperative	intraoperative	ADJ	JJ	5	O	O
dialytic	dialytic	ADJ	JJ	5	O	O
support	support	NOUN	NN	5	O	O
during	during	ADP	IN	5	O	O
liver	liver	NOUN	NN	9	O	O
transplantation	transplantation	NOUN	NN	9	O	O
anticoagulated	anticoagulate	VERB	VBN	5	O	O
with	with	ADP	IN	5	O	O
citrate	citrate	ADJ	JJ	0	B-Chemical	B-Chemical
dialysate	dialysate	NOUN	NN	0	O	I-Chemical
during	during	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
entire	entire	ADJ	JJ	9	O	O
procedure	procedure	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
patient	patient	NOUN	NN	5	O	O
tolerated	tolerate	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
procedure	procedure	NOUN	NN	5	O	O
well	well	ADV	RB	9	O	O
without	without	ADP	IN	9	O	O
any	any	DET	DT	5	O	O
signs	sign	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
citrate	citrate	NOUN	NN	0	B-Chemical	B-Chemical
toxicity	toxicity	NOUN	NN	9	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
maintained	maintain	VERB	VBD	9	O	O
adequate	adequate	ADJ	JJ	5	O	O
anticoagulation	anticoagulation	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
patency	patency	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
dialysis	dialysis	NOUN	NN	5	O	O
circuit	circuit	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Citrate	citrate	ADJ	JJ	0	B-Chemical	O
dialysate	dialysate	NOUN	NN	0	O	O
is	be	VERB	VBZ	5	O	O
a	a	DET	DT	5	O	O
safe	safe	ADJ	JJ	5	O	O
alternative	alternative	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
intradialytic	intradialytic	ADJ	JJ	5	O	O
support	support	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
liver	liver	NOUN	NN	9	O	O
transplantation	transplantation	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
fulminant	fulminant	ADJ	JJ	5	B-Disease	B-Disease
liver	liver	NOUN	NN	9	I-Disease	I-Disease
failure	failure	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
patient	patient	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
toxic	toxic	ADJ	JJ	0	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	O
plasma	plasma	NOUN	NN	9	O	O
concentrations	concentration	NOUN	NNS	0	O	O
:	:	PUNCT	:	9	O	O
the	the	DET	DT	5	O	O
role	role	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
pharmacokinetic	pharmacokinetic	ADJ	JJ	5	O	O
drug	drug	NOUN	NN	5	O	O
interaction	interaction	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
paroxetine	paroxetine	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

OBJECTIVE	OBJECTIVE	PROPN	NNP	2	O	O
:	:	PUNCT	:	9	O	O
To	to	PART	TO	9	O	O
describe	describe	VERB	VB	5	O	O
a	a	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
pharmacokinetic	pharmacokinetic	ADJ	JJ	5	O	O
drug	drug	NOUN	NN	5	O	O
interaction	interaction	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
paroxetine	paroxetine	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

CASE	case	NOUN	NN	2	O	O
SUMMARY	summary	NOUN	NN	9	O	O
:	:	PUNCT	:	9	O	O
A	a	DET	DT	9	O	O
69	69	NUM	CD	7	O	O
-	-	PUNCT	HYPH	7	O	O
year	year	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
old	old	ADJ	JJ	5	O	O
white	white	ADJ	JJ	9	O	O
female	female	NOUN	NN	9	O	O
presented	present	VERB	VBN	5	O	O
to	to	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
emergency	emergency	NOUN	NN	5	O	O
department	department	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
history	history	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
confusion	confusion	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
paranoia	paranoia	NOUN	NN	5	B-Disease	O
over	over	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
past	past	ADJ	JJ	5	O	O
several	several	ADJ	JJ	9	O	O
days	day	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

On	on	ADP	IN	5	O	O
admission	admission	NOUN	NN	5	O	O
the	the	DET	DT	5	O	O
patient	patient	NOUN	NN	5	O	O
was	be	VERB	VBD	9	O	O
taking	take	VERB	VBG	5	O	O
carvedilol	carvedilol	NOUN	NN	0	B-Chemical	B-Chemical
12	12	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
twice	twice	ADV	RB	9	O	O
daily	daily	ADJ	JJ	5	O	O
,	,	PUNCT	,	9	O	O
warfarin	warfarin	NOUN	NN	5	B-Chemical	B-Chemical
2	2	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
day	day	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
folic	folic	ADJ	JJ	0	B-Chemical	O
acid	acid	NOUN	NN	0	I-Chemical	O
1	1	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
day	day	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
levothyroxine	levothyroxine	NOUN	NN	5	B-Chemical	O
100	100	NUM	CD	0	O	O
microg	microg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
day	day	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
pantoprazole	pantoprazole	VERB	VB	0	B-Chemical	B-Chemical
40	40	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
day	day	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
paroxetine	paroxetine	VERB	VB	0	B-Chemical	B-Chemical
40	40	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
day	day	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
flecainide	flecainide	VERB	VB	0	B-Chemical	B-Chemical
100	100	NUM	CD	0	O	O
mg	mg	NOUN	NN	0	O	O
twice	twice	ADV	RB	9	O	O
daily	daily	ADV	RB	5	O	O
.	.	PUNCT	.	9	O	O

Flecainide	Flecainide	PROPN	NNP	0	B-Chemical	B-Chemical
had	have	VERB	VBD	9	O	O
been	be	VERB	VBN	9	O	O
started	start	VERB	VBN	5	O	O
2	2	NUM	CD	9	O	O
weeks	week	NOUN	NNS	9	O	O
prior	prior	ADV	RB	9	O	O
for	for	ADP	IN	5	O	O
atrial	atrial	ADJ	JJ	5	B-Disease	B-Disease
fibrillation	fibrillation	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Laboratory	laboratory	NOUN	NN	2	O	O
test	test	NOUN	NN	5	O	O
findings	finding	NOUN	NNS	9	O	O
on	on	ADP	IN	5	O	O
admission	admission	NOUN	NN	5	O	O
were	be	VERB	VBD	9	O	O
notable	notable	ADJ	JJ	9	O	O
only	only	ADV	RB	9	O	O
for	for	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	O
plasma	plasma	NOUN	NN	9	O	O
concentration	concentration	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
1360	1360	NUM	CD	7	O	O
microg	microg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
L	l	NOUN	NN	0	O	O
(	(	PUNCT	-LRB-	9	O	O
reference	reference	NOUN	NN	9	O	O
range	range	NOUN	NN	9	O	O
200	200	NUM	CD	0	O	O
-	-	SYM	SYM	7	O	O
1000	1000	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

A	a	DET	DT	9	O	O
metabolic	metabolic	ADJ	JJ	9	O	O
drug	drug	NOUN	NN	5	O	O
interaction	interaction	NOUN	NN	9	O	O
between	between	ADP	IN	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
paroxetine	paroxetine	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
which	which	DET	WDT	5	O	O
the	the	DET	DT	5	O	O
patient	patient	NOUN	NN	5	O	O
had	have	VERB	VBD	9	O	O
been	be	VERB	VBN	9	O	O
taking	take	VERB	VBG	5	O	O
for	for	ADP	IN	5	O	O
more	more	ADJ	JJR	5	O	O
than	than	ADP	IN	5	O	O
5	5	NUM	CD	9	O	O
years	year	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
was	be	VERB	VBD	9	O	O
considered	consider	VERB	VBN	5	O	O
.	.	PUNCT	.	9	O	O

Paroxetine	Paroxetine	PROPN	NNP	7	B-Chemical	B-Chemical
was	be	VERB	VBD	9	O	O
discontinued	discontinue	VERB	VBN	5	O	O
and	and	CCONJ	CC	5	O	O
the	the	DET	DT	5	O	O
dose	dose	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
was	be	VERB	VBD	9	O	O
reduced	reduce	VERB	VBN	9	O	O
to	to	ADP	IN	5	O	O
50	50	NUM	CD	0	O	O
mg	mg	NOUN	NN	0	O	O
twice	twice	ADV	RB	9	O	O
daily	daily	ADV	RB	5	O	O
.	.	PUNCT	.	9	O	O

Her	-PRON-	DET	PRP$	5	O	O
delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
resolved	resolve	VERB	VBD	9	O	O
3	3	NUM	CD	9	O	O
days	day	NOUN	NNS	9	O	O
later	later	ADV	RB	9	O	O
.	.	PUNCT	.	9	O	O

DISCUSSION	discussion	NOUN	NN	9	O	O
:	:	PUNCT	:	9	O	O
Flecainide	flecainide	VERB	VB	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
pharmacologically	pharmacologically	ADV	RB	9	O	O
similar	similar	ADJ	JJ	9	O	O
agents	agent	NOUN	NNS	5	O	O
that	that	DET	WDT	5	O	O
interact	interact	VERB	VBP	9	O	O
with	with	ADP	IN	5	O	O
sodium	sodium	NOUN	NN	0	B-Chemical	B-Chemical
channels	channel	NOUN	NNS	9	O	O
may	may	VERB	MD	5	O	O
cause	cause	VERB	VB	5	O	O
delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
susceptible	susceptible	ADJ	JJ	9	O	O
patients	patient	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

A	a	DET	DT	9	O	O
MEDLINE	MEDLINE	PROPN	NNP	5	O	O
search	search	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
1966	1966	NUM	CD	2	O	O
-	-	SYM	SYM	7	O	O
January	January	PROPN	NNP	2	O	O
2009	2009	NUM	CD	2	O	O
)	)	PUNCT	-RRB-	9	O	O
revealed	reveal	VERB	VBD	9	O	O
one	one	NUM	CD	5	O	O
in	in	ADP	IN	5	O	O
vivo	vivo	NOUN	NNS	3	O	O
pharmacokinetic	pharmacokinetic	ADJ	JJ	5	O	O
study	study	NOUN	NN	9	O	O
on	on	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
interaction	interaction	NOUN	NN	9	O	O
between	between	ADP	IN	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
CYP2D6	cyp2d6	NOUN	NN	9	O	O
substrate	substrate	NOUN	NN	0	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
paroxetine	paroxetine	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
CYP2D6	CYP2D6	PROPN	NNP	9	O	O
inhibitor	inhibitor	NOUN	NN	3	O	O
,	,	PUNCT	,	9	O	O
as	as	ADV	RB	5	O	O
well	well	ADV	RB	9	O	O
as	as	ADP	IN	5	O	O
3	3	NUM	CD	9	O	O
case	case	NOUN	NN	5	O	O
reports	report	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

According	accord	VERB	VBG	5	O	O
to	to	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
Naranjo	Naranjo	PROPN	NNP	6	O	O
probability	probability	NOUN	NN	5	O	O
scale	scale	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
was	be	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
probable	probable	ADJ	JJ	9	O	O
cause	cause	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
patient	patient	NOUN	NN	5	O	O
'	'	PUNCT	''	9	O	O
s	s	NOUN	NN	9	O	O
delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
;	;	PUNCT	:	9	O	O
the	the	DET	DT	5	O	O
Horn	Horn	PROPN	NNP	4	O	O
Drug	Drug	PROPN	NNP	5	O	O
Interaction	Interaction	PROPN	NNP	9	O	O
Probability	Probability	PROPN	NNP	5	O	O
Scale	Scale	PROPN	NNP	5	O	O
indicates	indicate	VERB	VBZ	9	O	O
a	a	DET	DT	5	O	O
possible	possible	ADJ	JJ	5	O	O
pharmacokinetic	pharmacokinetic	ADJ	JJ	5	O	O
drug	drug	NOUN	NN	5	O	O
interaction	interaction	NOUN	NN	9	O	O
between	between	ADP	IN	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
paroxetine	paroxetine	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O	O
:	:	PUNCT	:	9	O	O
Supratherapeutic	supratherapeutic	ADJ	JJ	9	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	O
plasma	plasma	NOUN	NN	9	O	O
concentrations	concentration	NOUN	NNS	0	O	O
may	may	VERB	MD	5	O	O
cause	cause	VERB	VB	5	O	O
delirium	delirium	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

Because	because	ADP	IN	9	O	O
toxicity	toxicity	NOUN	NN	9	B-Disease	B-Disease
may	may	VERB	MD	5	O	O
occur	occur	VERB	VB	5	O	O
when	when	ADV	WRB	5	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
is	be	VERB	VBZ	5	O	O
prescribed	prescribe	VERB	VBN	5	O	O
with	with	ADP	IN	5	O	O
paroxetine	paroxetine	NOUN	NN	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
other	other	ADJ	JJ	5	O	O
potent	potent	ADJ	JJ	3	O	O
CYP2D6	cyp2d6	NOUN	NN	9	O	O
inhibitors	inhibitor	NOUN	NNS	3	O	O
,	,	PUNCT	,	9	O	O
flecainide	flecainide	NOUN	NN	0	B-Chemical	B-Chemical
plasma	plasma	NOUN	NN	9	O	O
concentrations	concentration	NOUN	NNS	0	O	O
should	should	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
monitored	monitor	VERB	VBN	9	O	O
closely	closely	ADV	RB	9	O	O
with	with	ADP	IN	5	O	O
commencement	commencement	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
CYP2D6	CYP2D6	PROPN	NNP	9	O	O
inhibitors	inhibitor	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

Efficacy	efficacy	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
everolimus	everolimus	NOUN	NN	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
RAD001	RAD001	PROPN	NNP	3	B-Chemical	O
)	)	PUNCT	-RRB-	9	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
advanced	advanced	ADJ	JJ	5	O	O
NSCLC	NSCLC	PROPN	NNP	3	B-Disease	B-Disease
previously	previously	ADV	RB	9	O	O
treated	treat	VERB	VBN	3	O	O
with	with	ADP	IN	5	O	O
chemotherapy	chemotherapy	NOUN	NN	5	O	O
alone	alone	ADV	RB	9	O	O
or	or	CCONJ	CC	5	O	O
with	with	ADP	IN	5	O	O
chemotherapy	chemotherapy	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
EGFR	egfr	NOUN	NN	3	O	O
inhibitors	inhibitor	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

BACKGROUND	BACKGROUND	NOUN	NNS	2	O	O
:	:	PUNCT	:	9	O	O
Treatment	treatment	NOUN	NN	9	O	O
options	option	NOUN	NNS	5	O	O
are	be	VERB	VBP	5	O	O
scarce	scarce	ADJ	JJ	5	O	O
in	in	ADP	IN	5	O	O
pretreated	pretreate	VERB	VBN	3	O	O
advanced	advanced	ADJ	JJ	5	O	O
non	non	ADJ	JJ	9	B-Disease	B-Disease
-	-	ADJ	JJ	7	I-Disease	I-Disease
