liver	O	O
biopsy	O	O
.	O	O

Reports	O	O
about	O	O
cases	O	O
of	O	O
hepatotoxicity	B-Disease	B-Disease
due	O	O
to	O	O
clopidogrel	B-Chemical	B-Chemical
are	O	O
increasing	O	O
in	O	O
the	O	O
last	O	O
few	O	O
years	O	O
,	O	O
after	O	O
the	O	O
increased	O	O
use	O	O
of	O	O
this	O	O
drug	O	O
.	O	O

In	O	O
conclusion	O	O
,	O	O
we	O	O
believe	O	O
that	O	O
physicians	O	O
should	O	O
carefully	O	O
consider	O	O
the	O	O
risk	O	O
of	O	O
drug	O	O
-	O	O
induced	O	O
hepatic	B-Disease	B-Disease
injury	I-Disease	I-Disease
when	O	O
clopidogrel	B-Chemical	B-Chemical
is	O	O
prescribed	O	O
.	O	O

Bortezomib	B-Chemical	O
and	O	O
dexamethasone	B-Chemical	B-Chemical
as	O	O
salvage	O	O
therapy	O	O
in	O	O
patients	O	O
with	O	O
relapsed	O	O
/	O	O
refractory	O	O
multiple	B-Disease	B-Disease
myeloma	I-Disease	I-Disease
:	O	O
analysis	O	O
of	O	O
long	O	O
-	O	O
term	O	O
clinical	O	O
outcomes	O	O
.	O	O

Bortezomib	B-Chemical	O
(	O	O
bort	B-Chemical	O
)	O	O
-	O	O
dexamethasone	B-Chemical	B-Chemical
(	O	O
dex	B-Chemical	B-Chemical
)	O	O
is	O	O
an	O	O
effective	O	O
therapy	O	O
for	O	O
relapsed	O	O
/	O	O
refractory	O	O
(	O	O
R	O	O
/	O	O
R	O	O
)	O	O
multiple	B-Disease	O
myeloma	I-Disease	B-Disease
(	O	O
MM	B-Disease	O
)	O	O
.	O	O

This	O	O
retrospective	O	O
study	O	O
investigated	O	O
the	O	O
combination	O	O
of	O	O
bort	B-Chemical	O
(	O	O
1	O	O
.	O	O
3	O	O
mg	O	O
/	O	O
m	O	O
(	O	O
2	O	O
)	O	O
on	O	O
days	O	O
1	O	O
,	O	O
4	O	O
,	O	O
8	O	O
,	O	O
and	O	O
11	O	O
every	O	O
3	O	O
weeks	O	O
)	O	O
and	O	O
dex	B-Chemical	B-Chemical
(	O	O
20	O	O
mg	O	O
on	O	O
the	O	O
day	O	O
of	O	O
and	O	O
the	O	O
day	O	O
after	O	O
bort	B-Chemical	O
)	O	O
as	O	O
salvage	O	O
treatment	O	O
in	O	O
85	O	O
patients	O	O
with	O	O
R	O	O
/	O	O
R	O	O
MM	B-Disease	O
after	O	O
prior	O	O
autologous	O	O
stem	O	O
cell	O	O
transplantation	O	O
or	O	O
conventional	O	O
chemotherapy	O	O
.	O	O

The	O	O
median	O	O
number	O	O
of	O	O
prior	O	O
lines	O	O
of	O	O
therapy	O	O
was	O	O
2	O	O
.	O	O

Eighty	O	O
-	O	O
seven	O	O
percent	O	O
of	O	O
the	O	O
patients	O	O
had	O	O
received	O	O
immunomodulatory	O	O
drugs	O	O
included	O	O
in	O	O
some	O	O
line	O	O
of	O	O
therapy	O	O
before	O	O
bort	B-Chemical	O
-	O	O
dex	B-Chemical	B-Chemical
.	O	O

The	O	O
median	O	O
number	O	O
of	O	O
bort	B-Chemical	O
-	O	O
dex	B-Chemical	O
cycles	O	O
was	O	O
6	O	O
,	O	O
up	O	O
to	O	O
a	O	O
maximum	O	O
of	O	O
12	O	O
cycles	O	O
.	O	O

On	O	O
an	O	O
intention	O	O
-	O	O
to	O	O
-	O	O
treat	O	O
basis	O	O
,	O	O
55	O	O
%	O	O
of	O	O
the	O	O
patients	O	O
achieved	O	O
at	O	O
least	O	O
partial	O	O
response	O	O
,	O	O
including	O	O
19	O	O
%	O	O
CR	O	O
and	O	O
35	O	O
%	O	O
achieved	O	O
at	O	O
least	O	O
very	O	O
good	O	O
partial	O	O
response	O	O
.	O	O

Median	O	O
durations	O	O
of	O	O
response	O	O
,	O	O
time	O	O
to	O	O
next	O	O
therapy	O	O
and	O	O
treatment	O	O
-	O	O
free	O	O
interval	O	O
were	O	O
8	O	O
,	O	O
11	O	O
.	O	O
2	O	O
,	O	O
and	O	O
5	O	O
.	O	O
1	O	O
months	O	O
,	O	O
respectively	O	O
.	O	O

The	O	O
most	O	O
relevant	O	O
adverse	O	O
event	O	O
was	O	O
peripheral	B-Disease	B-Disease
neuropathy	I-Disease	I-Disease
,	O	O
which	O	O
occurred	O	O
in	O	O
78	O	O
%	O	O
of	O	O
the	O	O
patients	O	O
(	O	O
grade	O	O
II	O	O
,	O	O
38	O	O
%	O	O
;	O	O
grade	O	O
III	O	O
,	O	O
21	O	O
%	O	O
)	O	O
and	O	O
led	O	O
to	O	O
treatment	O	O
discontinuation	O	O
in	O	O
6	O	O
%	O	O
.	O	O

With	O	O
a	O	O
median	O	O
follow	O	O
up	O	O
of	O	O
22	O	O
months	O	O
,	O	O
median	O	O
time	O	O
to	O	O
progression	O	O
,	O	O
progression	O	O
-	O	O
free	O	O
survival	O	O
(	O	O
PFS	O	O
)	O	O
and	O	O
overall	O	O
survival	O	O
(	O	O
OS	O	O
)	O	O
were	O	O
8	O	O
.	O	O
9	O	O
,	O	O
8	O	O
.	O	O
7	O	O
,	O	O
and	O	O
22	O	O
months	O	O
,	O	O
respectively	O	O
.	O	O

Prolonged	O	O
PFS	O	O
and	O	O
OS	O	O
were	O	O
observed	O	O
in	O	O
patients	O	O
achieving	O	O
CR	O	O
and	O	O
receiving	O	O
bort	B-Chemical	O
-	O	O
dex	B-Chemical	O
a	O	O
single	O	O
line	O	O
of	O	O
prior	O	O
therapy	O	O
.	O	O

Bort	B-Chemical	O
-	O	O
dex	B-Chemical	B-Chemical
was	O	O
an	O	O
effective	O	O
salvage	O	O
treatment	O	O
for	O	O
MM	B-Disease	O
patients	O	O
,	O	O
particularly	O	O
for	O	O
those	O	O
in	O	O
first	O	O
relapse	O	O
.	O	O

Pubertal	O	O
exposure	O	O
to	O	O
Bisphenol	B-Chemical	B-Chemical
A	I-Chemical	O
increases	O	O
anxiety	B-Disease	B-Disease
-	O	O
like	O	O
behavior	O	O
and	O	O
decreases	O	O
acetylcholinesterase	O	O
activity	O	O
of	O	O
hippocampus	O	O
in	O	O
adult	O	O
male	O	O
mice	O	O
.	O	O

The	O	O
negative	O	O
effects	O	O
of	O	O
Bisphenol	B-Chemical	B-Chemical
A	I-Chemical	I-Chemical
(	O	O
BPA	B-Chemical	O
)	O	O
on	O	O
neurodevelopment	O	O
and	O	O
behaviors	O	O
have	O	O
been	O	O
well	O	O
established	O	O
.	O	O

Acetylcholinesterase	O	O
(	O	O
AChE	O	O
)	O	O
is	O	O
a	O	O
regulatory	O	O
enzyme	O	O
which	O	O
is	O	O
involved	O	O
in	O	O
anxiety	B-Disease	B-Disease
-	O	O
like	O	O
behavior	O	O
.	O	O

This	O	O
study	O	O
investigated	O	O
behavioral	O	O
phenotypes	O	O
and	O	O
AChE	O	O
activity	O	O
in	O	O
male	O	O
mice	O	O
following	O	O
BPA	B-Chemical	O
exposure	O	O
during	O	O
puberty	O	O
.	O	O

On	O	O
postnatal	O	O
day	O	O
(	O	O
PND	O	O
)	O	O
35	O	O
,	O	O
male	O	O
mice	O	O
were	O	O
exposed	O	O
to	O	O
50mg	O	O
BPA	B-Chemical	O
/	O	O
kg	O	O
diet	O	O
per	O	O
day	O	O
for	O	O
a	O	O
period	O	O
of	O	O
35	O	O
days	O	O
.	O	O

On	O	O
PND71	O	O
,	O	O
a	O	O
behavioral	O	O
assay	O	O
was	O	O
performed	O	O
using	O	O
the	O	O
elevated	O	O
plus	O	O
maze	O	O
(	O	O
EPM	O	O
)	O	O
and	O	O
the	O	O
light	O	O
/	O	O
dark	O	O
test	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
AChE	O	O
activity	O	O
was	O	O
measured	O	O
in	O	O
the	O	O
prefrontal	O	O
cortex	O	O
,	O	O
hypothalamus	O	B-Disease
,	O	O
cerebellum	O	O
and	O	O
hippocampus	O	O
.	O	O

Results	O	O
from	O	O
our	O	O
behavioral	O	O
phenotyping	O	O
indicated	O	O
that	O	O
anxiety	B-Disease	B-Disease
-	O	O
like	O	O
behavior	O	O
was	O	O
increased	O	O
in	O	O
mice	O	O
exposed	O	O
to	O	O
BPA	B-Chemical	O
.	O	O

AChE	O	O
activity	O	O
was	O	O
significantly	O	O
decreased	O	O
in	O	O
the	O	O
hippocampus	O	O
of	O	O
mice	O	O
with	O	O
BPA	B-Chemical	O
compared	O	O
to	O	O
control	O	O
mice	O	O
,	O	O
whereas	O	O
no	O	O
difference	O	O
was	O	O
found	O	O
in	O	O
the	O	O
prefrontal	O	O
cortex	O	O
,	O	O
hypothalamus	O	B-Disease
and	O	O
cerebellum	O	O
.	O	O

Our	O	O
findings	O	O
showed	O	O
that	O	O
pubertal	O	O
BPA	B-Chemical	O
exposure	O	O
increased	O	O
anxiety	B-Disease	B-Disease
-	O	O
like	O	O
behavior	O	O
,	O	O
which	O	O
may	O	O
be	O	O
associated	O	O
with	O	O
decreased	O	O
AChE	O	O
activity	O	O
of	O	O
the	O	O
hippocampus	O	O
in	O	O
adult	O	O
male	O	O
mice	O	O
.	O	O

Further	O	O
studies	O	O
are	O	O
necessary	O	O
to	O	O
investigate	O	O
the	O	O
cholinergic	O	O
signaling	O	O
of	O	O
the	O	O
hippocampus	O	O
in	O	O
PBE	O	O
induced	O	O
anxiety	B-Disease	B-Disease
-	O	O
like	O	O
behaviors	O	O
.	O	O

Biochemical	O	O
effects	O	O
of	O	O
Solidago	O	O
virgaurea	O	O
extract	O	O
on	O	O
experimental	O	O
cardiotoxicity	B-Disease	B-Disease
.	O	O

Cardiovascular	B-Disease	B-Disease
diseases	I-Disease	I-Disease
(	O	O
CVDs	B-Disease	O
)	O	O
are	O	O
the	O	O
major	O	O
health	O	O
problem	O	O
of	O	O
advanced	O	O
as	O	O
well	O	O
as	O	O
developing	O	O
countries	O	O
of	O	O
the	O	O
world	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
the	O	O
present	O	O
study	O	O
was	O	O
to	O	O
investigate	O	O
the	O	O
protective	O	O
effect	O	O
of	O	O
the	O	O
Solidago	O	O
virgaurea	O	O
extract	O	O
on	O	O
isoproterenol	B-Chemical	B-Chemical
-	O	O
induced	O	O
cardiotoxicity	B-Disease	B-Disease
in	O	O
rats	O	O
.	O	O

The	O	O
subcutaneous	O	O
injection	O	O
of	O	O
isoproterenol	B-Chemical	B-Chemical
(	O	O
30	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
into	O	O
rats	O	O
twice	O	O
at	O	O
an	O	O
interval	O	O
of	O	O
24	O	O
h	O	O
,	O	O
for	O	O
two	O	O
consecutive	O	O
days	O	O
,	O	O
led	O	O
to	O	O
a	O	O
significant	O	O
increase	O	O
in	O	O
serum	O	O
lactate	B-Chemical	B-Chemical
dehydrogenase	O	O
,	O	O
creatine	B-Chemical	B-Chemical
phosphokinase	O	O
,	O	O
alanine	B-Chemical	B-Chemical
transaminase	O	O
,	O	O
aspartate	B-Chemical	B-Chemical
transaminase	O	O
,	O	O
and	O	O
angiotensin	B-Chemical	B-Chemical
-	O	O
converting	O	O
enzyme	O	O
activities	O	O
,	O	O
total	O	O
cholesterol	B-Chemical	B-Chemical
,	O	O
triglycerides	B-Chemical	O
,	O	O
free	O	O
serum	O	O
fatty	B-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
,	O	O
cardiac	O	O
tissue	O	O
malondialdehyde	B-Chemical	B-Chemical
(	O	O
MDA	B-Chemical	O
)	O	O
,	O	O
and	O	O
nitric	B-Chemical	B-Chemical
oxide	I-Chemical	I-Chemical
levels	O	O
and	O	O
a	O	O
significant	O	O
decrease	O	O
in	O	O
levels	O	O
of	O	O
glutathione	B-Chemical	B-Chemical
and	O	O
superoxide	B-Chemical	B-Chemical
dismutase	O	O
in	O	O
cardiac	O	O
tissue	O	O
as	O	O
compared	O	O
to	O	O
the	O	O
normal	O	O
control	O	O
group	O	O
(	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
.	O	O

Pretreatment	O	O
with	O	O
S	O	O
.	O	O
virgaurea	O	O
extract	O	O
for	O	O
5	O	O
weeks	O	O
at	O	O
a	O	O
dose	O	O
of	O	O
250	O	O
mg	O	O
/	O	O
kg	O	O
followed	O	O
by	O	O
isoproterenol	B-Chemical	B-Chemical
injection	O	O
significantly	O	O
prevented	O	O
the	O	O
observed	O	O
alterations	O	O
.	O	O

Captopril	B-Chemical	B-Chemical
(	O	O
50	O	O
mg	O	O
/	O	O
kg	O	O
/	O	O
day	O	O
,	O	O
given	O	O
orally	O	O
)	O	O
,	O	O
an	O	O
inhibitor	O	O
of	O	O
angiotensin	B-Chemical	B-Chemical
-	O	O
converting	O	O
enzyme	O	O
used	O	O
as	O	O
a	O	O
standard	O	O
cardioprotective	O	O
drug	O	O
,	O	O
was	O	O
used	O	O
as	O	O
a	O	O
positive	O	O
control	O	O
in	O	O
this	O	O
study	O	O
.	O	O

The	O	O
data	O	O
of	O	O
the	O	O
present	O	O
study	O	O
suggest	O	O
that	O	O
S	O	O
.	O	O
virgaurea	O	O
extract	O	O
exerts	O	O
its	O	O
protective	O	O
effect	O	O
by	O	O
decreasing	O	O
MDA	B-Chemical	O
level	O	O
and	O	O
increasing	O	O
the	O	O
antioxidant	O	O
status	O	O
in	O	O
isoproterenol	B-Chemical	B-Chemical
-	O	O
treated	O	O
rats	O	O
.	O	O

The	O	O
study	O	O
emphasizes	O	O
the	O	O
beneficial	O	O
action	O	O
of	O	O
S	O	O
.	O	O
virgaurea	O	O
extract	O	O
as	O	O
a	O	O
cardioprotective	O	O
agent	O	O
.	O	O

"	O	O
Real	O	O
-	O	O
world	O	O
"	O	O
data	O	O
on	O	O
the	O	O
efficacy	O	O
and	O	O
safety	O	O
of	O	O
lenalidomide	B-Chemical	B-Chemical
and	O	O
dexamethasone	B-Chemical	B-Chemical
in	O	O
patients	O	O
with	O	O
relapsed	O	O
/	O	O
refractory	O	O
multiple	B-Disease	B-Disease
myeloma	I-Disease	I-Disease
who	O	O
were	O	O
treated	O	O
according	O	O
to	O	O
the	O	O
standard	O	O
clinical	O	O
practice	O	O
:	O	O
a	O	O
study	O	O
of	O	O
the	O	O
Greek	O	O
Myeloma	B-Disease	B-Disease
Study	O	O
Group	O	O
.	O	O

Lenalidomide	B-Chemical	O
and	O	O
dexamethasone	B-Chemical	B-Chemical
(	O	O
RD	B-Chemical	O
)	O	O
is	O	O
a	O	O
standard	O	O
of	O	O
care	O	O
for	O	O
relapsed	O	O
/	O	O
refractory	O	O
multiple	B-Disease	B-Disease
myeloma	I-Disease	I-Disease
(	O	O
RRMM	B-Disease	O
)	O	O
,	O	O
but	O	O
there	O	O
is	O	O
limited	O	O
published	O	O
data	O	O
on	O	O
its	O	O
efficacy	O	O
and	O	O
safety	O	O
in	O	O
the	O	O
"	O	O
real	O	O
world	O	O
"	O	O
(	O	O
RW	O	O
)	O	O
,	O	O
according	O	O
to	O	O
the	O	O
International	O	O
Society	O	O
of	O	O
Pharmacoeconomics	O	O
and	O	O
Outcomes	O	O
Research	O	O
definition	O	O
.	O	O

We	O	O
studied	O	O
212	O	O
RRMM	B-Disease	O
patients	O	O
who	O	O
received	O	O
RD	B-Chemical	O
in	O	O
RW	O	O
.	O	O

Objective	O	O
response	O	O
(	O	O
>	O	O
PR	O	O
(	O	O
partial	O	O
response	O	O
)	O	O
)	O	O
rate	O	O
was	O	O
77	O	O
.	O	O
4	O	O
%	O	O
(	O	O
complete	O	O
response	O	O
(	O	O
CR	O	O
)	O	O
,	O	O
20	O	O
.	O	O
2	O	O
%	O	O
)	O	O
.	O	O

Median	O	O
time	O	O
to	O	O
first	O	O
and	O	O
best	O	O
response	O	O
was	O	O
2	O	O
and	O	O
5	O	O
months	O	O
,	O	O
respectively	O	O
.	O	O

Median	O	O
time	O	O
to	O	O
CR	O	O
when	O	O
RD	B-Chemical	O
was	O	O
given	O	O
as	O	O
2nd	O	O
or	O	O
>	O	O
2	O	O
(	O	O
nd	O	O
)	O	O
-	O	O
line	O	O
treatment	O	O
at	O	O
4	O	O
and	O	O
11	O	O
months	O	O
,	O	O
respectively	O	O
.	O	O

Quality	O	O
of	O	O
response	O	O
was	O	O
independent	O	O
of	O	O
previous	O	O
lines	O	O
of	O	O
therapies	O	O
or	O	O
previous	O	O
exposure	O	O
to	O	O
thalidomide	B-Chemical	B-Chemical
or	O	O
bortezomib	B-Chemical	O
.	O	O

Median	O	O
duration	O	O
of	O	O
response	O	O
was	O	O
34	O	O
.	O	O
4	O	O
months	O	O
,	O	O
and	O	O
it	O	O
was	O	O
higher	O	O
in	O	O
patients	O	O
who	O	O
received	O	O
RD	B-Chemical	O
until	O	O
progression	O	O
(	O	O
not	O	O
reached	O	O
versus	O	O
19	O	O
months	O	O
,	O	O
p	O	O
<	O	O
0	O	O
.	O	O
001	O	O
)	O	O
.	O	O

Improvement	O	O
of	O	O
humoral	O	O
immunity	O	O
occurred	O	O
in	O	O
60	O	O
%	O	O
of	O	O
responders	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
001	O	O
)	O	O
and	O	O
in	O	O
the	O	O
majority	O	O
of	O	O
patients	O	O
who	O	O
achieved	O	O
stable	O	O
disease	O	O
.	O	O

Adverse	O	O
events	O	O
were	O	O
reported	O	O
in	O	O
68	O	O
.	O	O
9	O	O
%	O	O
of	O	O
patients	O	O
(	O	O
myelosuppression	B-Disease	B-Disease
in	O	O
49	O	O
.	O	O
4	O	O
%	O	O
)	O	O
and	O	O
12	O	O
.	O	O
7	O	O
%	O	O
of	O	O
patients	O	O
needed	O	O
hospitalization	O	O
.	O	O

Peripheral	B-Disease	B-Disease
neuropathy	I-Disease	I-Disease
was	O	O
observed	O	O
only	O	O
in	O	O
2	O	O
.	O	O
5	O	O
%	O	O
of	O	O
patients	O	O
and	O	O
deep	B-Disease	O
vein	I-Disease	O
thrombosis	I-Disease	B-Disease
in	O	O
5	O	O
.	O	O
7	O	O
%	O	O
.	O	O

Dose	O	O
reductions	O	O
were	O	O
needed	O	O
in	O	O
31	O	O
%	O	O
of	O	O
patients	O	O
and	O	O
permanent	O	O
discontinuation	O	O
in	O	O
38	O	O
.	O	O
9	O	O
%	O	O
.	O	O

Median	O	O
time	O	O
to	O	O
treatment	O	O
discontinuation	O	O
was	O	O
16	O	O
.	O	O
8	O	O
months	O	O
.	O	O

Performance	O	O
status	O	O
(	O	O
PS	O	O
)	O	O
and	O	O
initial	O	O
lenalidomide	B-Chemical	O
dose	O	O
predicted	O	O
for	O	O
treatment	O	O
discontinuation	O	O
.	O	O

Extra	O	O
-	O	O
medullary	O	O
relapses	O	O
occurred	O	O
in	O	O
3	O	O
.	O	O
8	O	O
%	O	O
of	O	O
patients	O	O
.	O	O

Our	O	O
study	O	O
confirms	O	O
that	O	O
RD	B-Chemical	O
is	O	O
effective	O	O
and	O	O
safe	O	O
in	O	O
RRMM	B-Disease	O
in	O	O
the	O	O
RW	O	O
;	O	O
it	O	O
produces	O	O
durable	O	O
responses	O	O
especially	O	O
in	O	O
patients	O	O
who	O	O
continue	O	O
on	O	O
treatment	O	O
till	O	O
progression	O	O
and	O	O
improves	O	O
humoral	O	O
immunity	O	O
even	O	O
in	O	O
patients	O	O
with	O	O
stable	O	O
disease	O	O
.	O	O

The	O	O
cytogenetic	O	O
action	O	O
of	O	O
ifosfamide	B-Chemical	B-Chemical
,	O	O
mesna	B-Chemical	O
,	O	O
and	O	O
their	O	O
combination	O	O
on	O	O
peripheral	O	O
rabbit	O	O
lymphocytes	O	O
:	O	O
an	O	O
in	O	O
vivo	O	O
/	O	O
in	O	O
vitro	O	O
cytogenetic	O	O
study	O	O
.	O	O

Ifosfamide	B-Chemical	B-Chemical
(	O	O
IFO	B-Chemical	O
)	O	O
is	O	O
an	O	O
alkylating	O	O
nitrogen	B-Chemical	O
mustard	O	O
,	O	O
administrated	O	O
as	O	O
an	O	O
antineoplasmic	O	O
agent	O	O
.	O	O

It	O	O
is	O	O
characterized	O	O
by	O	O
its	O	O
intense	O	O
urotoxic	O	O
action	O	O
,	O	O
leading	O	O
to	O	O
hemorrhagic	B-Disease	B-Disease
cystitis	I-Disease	I-Disease
.	O	O

This	O	O
side	O	O
effect	O	O
of	O	O
IFO	B-Chemical	O
raises	O	O
the	O	O
requirement	O	O
for	O	O
the	O	O
co	O	O
-	O	O
administration	O	O
with	O	O
sodium	B-Chemical	B-Chemical
2	I-Chemical	I-Chemical
-	I-Chemical	I-Chemical
sulfanylethanesulfonate	I-Chemical	I-Chemical
(	O	O
Mesna	B-Chemical	O
)	O	O
aiming	O	O
to	O	O
avoid	O	O
or	O	O
minimize	O	O
this	O	O
effect	O	O
.	O	O

IFO	B-Chemical	O
and	O	O
Mesna	B-Chemical	O
were	O	O
administrated	O	O
separately	O	O
on	O	O
rabbit	O	O
'	O	O
s	O	O
lymphocytes	O	O
in	O	O
vivo	O	O
,	O	O
which	O	O
were	O	O
later	O	O
developed	O	O
in	O	O
vitro	O	O
.	O	O

Cytogenetic	O	O
markers	O	O
for	O	O
sister	O	O
chromatid	O	O
exchanges	O	O
(	O	O
SCEs	O	O
)	O	O
,	O	O
proliferation	O	O
rate	O	O
index	O	O
(	O	O
PRI	O	O
)	O	O
and	O	O
Mitotic	O	O
Index	O	O
were	O	O
recorded	O	O
.	O	O

Mesna	B-Chemical	O
'	O	O
s	O	O
action	O	O
,	O	O
in	O	O
conjunction	O	O
with	O	O
IFO	B-Chemical	O
reduces	O	O
the	O	O
frequency	O	O
of	O	O
SCEs	O	O
,	O	O
in	O	O
comparison	O	O
with	O	O
the	O	O
SCEs	O	O
recordings	O	O
obtained	O	O
when	O	O
IFO	B-Chemical	O
is	O	O
administered	O	O
alone	O	O
.	O	O

In	O	O
addition	O	O
to	O	O
this	O	O
,	O	O
when	O	O
high	O	O
concentrations	O	O
of	O	O
Mesna	B-Chemical	O
were	O	O
administered	O	O
alone	O	O
significant	O	O
reductions	O	O
of	O	O
the	O	O
PRI	O	O
were	O	O
noted	O	O
,	O	O
than	O	O
with	O	O
IFO	B-Chemical	O
acting	O	O
at	O	O
the	O	O
same	O	O
concentration	O	O
on	O	O
the	O	O
lymphocytes	O	O
.	O	O

Mesna	B-Chemical	O
significantly	O	O
reduces	O	O
IFO	B-Chemical	O
'	O	O
s	O	O
genotoxicity	B-Disease	O
,	O	O
while	O	O
when	O	O
administered	O	O
in	O	O
high	O	O
concentrations	O	O
it	O	O
acts	O	O
in	O	O
an	O	O
inhibitory	O	O
fashion	O	O
on	O	O
the	O	O
cytostatic	O	O
action	O	O
of	O	O
the	O	O
drug	O	O
.	O	O

Risk	O	O
factors	O	O
and	O	O
predictors	O	O
of	O	O
levodopa	B-Chemical	B-Chemical
-	O	O
induced	O	O
dyskinesia	B-Disease	B-Disease
among	O	O
multiethnic	O	O
Malaysians	O	O
with	O	O
Parkinson	B-Disease	B-Disease
'	I-Disease	I-Disease
s	I-Disease	I-Disease
disease	I-Disease	I-Disease
.	O	O

Chronic	O	O
pulsatile	O	O
levodopa	B-Chemical	B-Chemical
therapy	O	O
for	O	O
Parkinson	B-Disease	B-Disease
'	I-Disease	I-Disease
s	I-Disease	I-Disease
disease	I-Disease	I-Disease
(	O	O
PD	B-Disease	B-Disease
)	O	O
leads	O	O
to	O	O
the	O	O
development	O	O
of	O	O
motor	O	O
fluctuations	O	O
and	O	O
dyskinesia	B-Disease	B-Disease
.	O	O

We	O	O
studied	O	O
the	O	O
prevalence	O	O
and	O	O
predictors	O	O
of	O	O
levodopa	B-Chemical	B-Chemical
-	O	O
induced	O	O
dyskinesia	B-Disease	B-Disease
among	O	O
multiethnic	O	O
Malaysian	O	O
patients	O	O
with	O	O
PD	B-Disease	B-Disease
.	O	O

METHODS	O	O
:	O	O
This	O	O
is	O	O
a	O	O
cross	O	O
-	O	O
sectional	O	O
study	O	O
involving	O	O
95	O	O
patients	O	O
with	O	O
PD	B-Disease	B-Disease
on	O	O
uninterrupted	O	O
levodopa	B-Chemical	B-Chemical
therapy	O	O
for	O	O
at	O	O
least	O	O
6	O	O
months	O	O
.	O	O

The	O	O
instrument	O	O
used	O	O
was	O	O
the	O	O
UPDRS	O	O
questionnaires	O	O
.	O	O

The	O	O
predictors	O	O
of	O	O
dyskinesia	B-Disease	B-Disease
were	O	O
determined	O	O
using	O	O
multivariate	O	O
logistic	O	O
regression	O	O
analysis	O	O
.	O	O

RESULTS	O	O
:	O	O
The	O	O
mean	O	O
age	O	O
was	O	O
65	O	O
.	O	O
6	O	O
+	O	O
8	O	O
.	O	O
5	O	O
years	O	O
.	O	O

The	O	O
mean	O	O
onset	O	O
age	O	O
was	O	O
58	O	O
.	O	O
5	O	O
+	O	O
9	O	O
.	O	O
8	O	O
years	O	O
.	O	O

The	O	O
median	O	O
disease	O	O
duration	O	O
was	O	O
6	O	O
(	O	O
7	O	O
)	O	O
years	O	O
.	O	O

Dyskinesia	B-Disease	O
was	O	O
present	O	O
in	O	O
44	O	O
%	O	O
(	O	O
n	O	O
=	O	O
42	O	O
)	O	O
with	O	O
median	O	O
levodopa	B-Chemical	B-Chemical
therapy	O	O
of	O	O
3	O	O
years	O	O
.	O	O

There	O	O
were	O	O
64	O	O
.	O	O
3	O	O
%	O	O
Chinese	O	O
,	O	O
31	O	O
%	O	O
Malays	O	O
,	O	O
and	O	O
3	O	O
.	O	O
7	O	O
%	O	O
Indians	O	O
and	O	O
other	O	O
ethnic	O	O
groups	O	O
.	O	O

Eighty	O	O
-	O	O
one	O	O
percent	O	O
of	O	O
patients	O	O
with	O	O
dyskinesia	B-Disease	B-Disease
had	O	O
clinical	O	O
fluctuations	O	O
.	O	O

Patients	O	O
with	O	O
dyskinesia	B-Disease	B-Disease
had	O	O
lower	O	O
onset	O	O
age	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
001	O	O
)	O	O
,	O	O
longer	O	O
duration	O	O
of	O	O
levodopa	B-Chemical	B-Chemical
therapy	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
001	O	O
)	O	O
,	O	O
longer	O	O
disease	O	O
duration	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
001	O	O
)	O	O
,	O	O
higher	O	O
total	O	O
daily	O	O
levodopa	B-Chemical	B-Chemical
dose	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
001	O	O
)	O	O
,	O	O
and	O	O
higher	O	O
total	O	O
UPDRS	O	O
scores	O	O
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
005	O	O
)	O	O
than	O	O
patients	O	O
without	O	O
dyskinesia	B-Disease	B-Disease
.	O	O

The	O	O
three	O	O
significant	O	O
predictors	O	O
of	O	O
dyskinesia	B-Disease	B-Disease
were	O	O
duration	O	O
of	O	O
levodopa	B-Chemical	B-Chemical
therapy	O	O
,	O	O
onset	O	O
age	O	O
,	O	O
and	O	O
total	O	O
daily	O	O
levodopa	B-Chemical	B-Chemical
dose	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
The	O	O
prevalence	O	O
of	O	O
levodopa	B-Chemical	B-Chemical
-	O	O
induced	O	O
dyskinesia	B-Disease	B-Disease
in	O	O
our	O	O
patients	O	O
was	O	O
44	O	O
%	O	O
.	O	O

The	O	O
most	O	O
significant	O	O
predictors	O	O
were	O	O
duration	O	O
of	O	O
levodopa	B-Chemical	B-Chemical
therapy	O	O
,	O	O
total	O	O
daily	O	O
levodopa	B-Chemical	B-Chemical
dose	O	O
,	O	O
and	O	O
onset	O	O
age	O	O
.	O	O

Dose	O	O
-	O	O
dependent	O	O
neurotoxicity	B-Disease	B-Disease
of	O	O
