Torsade	Torsade	PROPN	NNP	B-Disease	O
cimetidine	cimetidine	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
4	4	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
plus	plus	CCONJ	CC	O	O
placebo	placebo	NOUN	NN	O	O
;	;	PUNCT	,	O	O
group	group	NOUN	NN	O	O
3	3	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
-	-	PUNCT	HYPH	O	O
chlorpheniramine	chlorpheniramine	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
1	1	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
plus	plus	CCONJ	CC	O	O
placebo	placebo	NOUN	NN	O	O
;	;	PUNCT	:	O	O
and	and	CCONJ	CC	O	O
group	group	NOUN	NN	O	O
4	4	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
-	-	PUNCT	HYPH	O	O
cimetidine	cimetidine	NOUN	NN	B-Chemical	B-Chemical
plus	plus	CCONJ	CC	O	O
chlorpheniramine	chlorpheniramine	NOUN	NN	B-Chemical	B-Chemical
.	.	PUNCT	.	O	O

Histamine	histamine	ADJ	JJ	B-Chemical	O
release	release	NOUN	NN	O	O
occurred	occur	VERB	VBD	O	O
in	in	ADP	IN	O	O
most	most	ADJ	JJS	O	O
patients	patient	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
the	the	DET	DT	O	O
highest	high	ADJ	JJS	O	O
level	level	NOUN	NN	O	O
2	2	NUM	CD	O	O
minutes	minute	NOUN	NNS	O	O
after	after	ADP	IN	O	O
d	d	NOUN	NN	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
tubocurarine	tubocurarine	NOUN	NN	I-Chemical	O
dosing	dosing	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Group	group	NOUN	NN	O	O
1	1	NUM	CD	O	O
had	have	VERB	VBD	O	O
a	a	DET	DT	O	O
moderate	moderate	ADJ	JJ	O	O
negative	negative	ADJ	JJ	O	O
correlation	correlation	NOUN	NN	O	O
between	between	ADP	IN	O	O
plasma	plasma	NOUN	NN	O	O
histamine	histamine	NOUN	NN	B-Chemical	B-Chemical
change	change	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
systemic	systemic	ADJ	JJ	O	O
vascular	vascular	ADJ	JJ	O	O
resistance	resistance	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
r	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
58	58	NUM	CD	O	O
;	;	PUNCT	:	O	O
P	p	NOUN	NN	O	O
less	less	ADJ	JJR	O	O
than	than	ADP	IN	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
05	05	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
not	not	ADV	RB	O	O
present	present	ADJ	JJ	O	O
in	in	ADP	IN	O	O
group	group	NOUN	NN	O	O
4	4	NUM	CD	O	O
.	.	PUNCT	.	O	O

Prior	prior	ADV	RB	O	O
dosing	dose	VERB	VBG	O	O
with	with	ADP	IN	O	O
antagonists	antagonist	NOUN	NNS	O	O
partially	partially	ADV	RB	O	O
prevented	prevent	VERB	VBD	O	O
the	the	DET	DT	O	O
fall	fall	NOUN	NN	O	O
in	in	ADP	IN	O	O
systemic	systemic	ADJ	JJ	O	O
vascular	vascular	ADJ	JJ	O	O
resistance	resistance	NOUN	NN	O	O
.	.	PUNCT	.	O	O

These	these	DET	DT	O	O
data	datum	NOUN	NNS	O	O
demonstrate	demonstrate	VERB	VBP	O	O
that	that	ADP	IN	O	O
the	the	DET	DT	O	O
hemodynamic	hemodynamic	ADJ	JJ	O	O
changes	change	NOUN	NNS	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
d	d	NOUN	NN	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
tubocurarine	tubocurarine	NOUN	NN	I-Chemical	O
dosing	dosing	NOUN	NN	O	O
are	be	VERB	VBP	O	O
only	only	ADV	RB	O	O
partially	partially	ADV	RB	O	O
explained	explain	VERB	VBN	O	O
by	by	ADP	IN	O	O
histamine	histamine	ADJ	JJ	B-Chemical	B-Chemical
release	release	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Thus	thus	ADV	RB	O	O
prior	prior	ADV	RB	O	O
dosing	dose	VERB	VBG	O	O
with	with	ADP	IN	O	O
H1	H1	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
and	and	CCONJ	CC	O	O
H2	H2	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
antagonists	antagonist	NOUN	NNS	O	O
provides	provide	VERB	VBZ	O	O
only	only	ADV	RB	O	O
partial	partial	ADJ	JJ	O	O
protection	protection	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Cholecystokinin	cholecystokinin	ADJ	JJ	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
octapeptide	octapeptide	NOUN	NN	I-Chemical	O
restored	restore	VERB	VBN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
hippocampal	hippocampal	ADJ	JJ	O	O
long	long	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
term	term	NOUN	NN	O	O
potentiation	potentiation	NOUN	NN	O	O
impairment	impairment	NOUN	NN	O	O
in	in	ADP	IN	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Cholecystokinin	cholecystokinin	ADJ	JJ	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
octapeptide	octapeptide	PROPN	NNP	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	NUM	CD	I-Chemical	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
which	which	DET	WDT	O	O
is	be	VERB	VBZ	O	O
a	a	DET	DT	O	O
typical	typical	ADJ	JJ	O	O
brain	brain	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
gut	gut	NOUN	NN	O	O
peptide	peptide	NOUN	NN	O	O
,	,	PUNCT	,	O	O
exerts	exert	VERB	VBZ	O	O
a	a	DET	DT	O	O
wide	wide	ADJ	JJ	O	O
range	range	NOUN	NN	O	O
of	of	ADP	IN	O	O
biological	biological	ADJ	JJ	O	O
activities	activity	NOUN	NNS	O	O
on	on	ADP	IN	O	O
the	the	DET	DT	O	O
central	central	ADJ	JJ	O	O
nervous	nervous	ADJ	JJ	O	O
system	system	NOUN	NN	O	O
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
have	have	VERB	VBP	O	O
previously	previously	ADV	RB	O	O
reported	report	VERB	VBN	O	O
that	that	ADP	IN	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	PROPN	NNP	I-Chemical	O
significantly	significantly	ADV	RB	O	O
alleviated	alleviate	VERB	VBD	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
amnesia	amnesia	NOUN	NN	B-Disease	B-Disease
and	and	CCONJ	CC	O	O
reversed	reverse	VERB	VBD	O	O
spine	spine	NOUN	NN	O	O
density	density	NOUN	NN	O	O
decreases	decrease	NOUN	NNS	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
CA1	CA1	PROPN	NNPS	O	O
region	region	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
hippocampus	hippocampus	NOUN	NN	O	O
in	in	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
animals	animal	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Here	here	ADV	RB	O	O
,	,	PUNCT	,	O	O
we	-PRON-	PRON	PRP	O	O
investigated	investigate	VERB	VBD	O	O
the	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	NUM	CD	I-Chemical	O
on	on	ADP	IN	O	O
long	long	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
term	term	NOUN	NN	O	O
potentiation	potentiation	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
LTP	LTP	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
lateral	lateral	ADJ	JJ	O	O
perforant	perforant	NOUN	NN	O	O
path	path	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
LPP	LPP	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
-	-	PUNCT	HYPH	O	O
granule	granule	ADJ	JJ	O	O
cell	cell	NOUN	NN	O	O
synapse	synapse	NOUN	NN	O	O
of	of	ADP	IN	O	O
rat	rat	X	FW	O	O
dentate	dentate	ADJ	JJ	O	O
gyrus	gyrus	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
DG	DG	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
in	in	ADP	IN	O	O
acute	acute	ADJ	JJ	O	O
saline	saline	NOUN	NN	O	O
or	or	CCONJ	CC	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Population	population	NOUN	NN	O	O
spikes	spike	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
PS	PS	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
which	which	DET	WDT	O	O
were	be	VERB	VBD	O	O
evoked	evoke	VERB	VBN	O	O
by	by	ADP	IN	O	O
stimulation	stimulation	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
LPP	LPP	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
were	be	VERB	VBD	O	O
recorded	record	VERB	VBN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
DG	DG	PROPN	NNP	O	O
region	region	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Acute	acute	ADJ	JJ	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
30mg	30mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
s	s	X	XX	O	O
.	.	PUNCT	.	O	O
c	c	NOUN	NN	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
treatment	treatment	NOUN	NN	O	O
significantly	significantly	ADV	RB	O	O
attenuated	attenuate	VERB	VBD	O	O
hippocampal	hippocampal	ADJ	JJ	O	O
LTP	LTP	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	PROPN	NNP	I-Chemical	O
(	(	PUNCT	-LRB-	O	O
1ug	1ug	NOUN	NN	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
restored	restore	VERB	VBD	O	O
the	the	DET	DT	O	O
amplitude	amplitude	NOUN	NN	O	O
of	of	ADP	IN	O	O
PS	PS	PROPN	NNP	O	O
that	that	DET	WDT	O	O
was	be	VERB	VBD	O	O
attenuated	attenuate	VERB	VBN	O	O
by	by	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
injection	injection	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Furthermore	furthermore	ADV	RB	O	O
,	,	PUNCT	,	O	O
microinjection	microinjection	NOUN	NN	O	O
of	of	ADP	IN	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	PROPN	NNP	I-Chemical	O
(	(	PUNCT	-LRB-	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
1	1	NUM	CD	O	O
and	and	CCONJ	CC	O	O
1ug	1ug	NOUN	NN	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
also	also	ADV	RB	O	O
significantly	significantly	ADV	RB	O	O
augmented	augment	VERB	VBD	O	O
hippocampal	hippocampal	ADJ	JJ	O	O
LTP	LTP	PROPN	NNP	O	O
in	in	ADP	IN	O	O
saline	saline	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
(	(	PUNCT	-LRB-	O	O
1ml	1ml	ADJ	JJ	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
s	s	X	XX	O	O
.	.	PUNCT	.	O	O
c	c	NOUN	NN	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Pre	pre	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
treatment	treatment	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
CCK2	CCK2	PROPN	NNP	O	O
receptor	receptor	NOUN	NN	O	O
antagonist	antagonist	NOUN	NN	O	O
L	L	PROPN	NNP	O	B-Chemical
-	-	PUNCT	HYPH	O	I-Chemical
365	365	NUM	CD	O	I-Chemical
,	,	PUNCT	,	O	O
260	260	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
10ug	10ug	NOUN	NN	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
)	)	PUNCT	-RRB-	O	O
reversed	reverse	VERB	VBD	O	O
the	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	NUM	CD	I-Chemical	O
,	,	PUNCT	,	O	O
but	but	CCONJ	CC	O	O
the	the	DET	DT	O	O
CCK1	CCK1	PROPN	NNP	O	O
receptor	receptor	NOUN	NN	O	O
antagonist	antagonist	NOUN	NN	O	O
L	L	PROPN	NNP	O	B-Chemical
-	-	PUNCT	HYPH	O	I-Chemical
364	364	NUM	CD	O	I-Chemical
,	,	PUNCT	,	O	O
718	718	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
10ug	10ug	NOUN	NN	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
c	c	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
v	v	PUNCT	LS	O	O
)	)	PUNCT	-RRB-	O	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
present	present	ADJ	JJ	O	O
results	result	NOUN	NNS	O	O
demonstrate	demonstrate	VERB	VBP	O	O
that	that	ADP	IN	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	PROPN	NNP	I-Chemical	O
attenuates	attenuate	VERB	VBZ	O	O
the	the	DET	DT	O	O
effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
on	on	ADP	IN	O	O
hippocampal	hippocampal	ADJ	JJ	O	O
LTP	LTP	PROPN	NNP	O	O
through	through	ADP	IN	O	O
CCK2	CCK2	PROPN	NNP	O	O
receptors	receptor	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
suggest	suggest	VERB	VBP	O	O
an	an	DET	DT	O	O
ameliorative	ameliorative	ADJ	JJ	O	O
function	function	NOUN	NN	O	O
of	of	ADP	IN	O	O
CCK	CCK	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
8	8	NUM	CD	I-Chemical	O
on	on	ADP	IN	O	O
morphine	morphine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
memory	memory	NOUN	NN	B-Disease	B-Disease
impairment	impairment	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

Glial	glial	ADJ	JJ	O	O
activation	activation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
post	post	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
synaptic	synaptic	ADJ	JJ	O	O
neurotoxicity	neurotoxicity	NOUN	NN	B-Disease	B-Disease
:	:	PUNCT	:	O	O
the	the	DET	DT	O	O
key	key	ADJ	JJ	O	O
events	event	NOUN	NNS	O	O
in	in	ADP	IN	O	O
Streptozotocin	Streptozotocin	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
ICV	ICV	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
induced	induce	VERB	VBN	O	O
memory	memory	NOUN	NN	B-Disease	B-Disease
impairment	impairment	NOUN	NN	I-Disease	I-Disease
in	in	ADP	IN	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
present	present	ADJ	JJ	O	O
study	study	NOUN	NN	O	O
the	the	DET	DT	O	O
role	role	NOUN	NN	O	O
of	of	ADP	IN	O	O
glial	glial	ADJ	JJ	O	O
activation	activation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
post	post	VERB	VB	O	O
synaptic	synaptic	ADJ	JJ	O	O
toxicity	toxicity	NOUN	NN	B-Disease	B-Disease
in	in	ADP	IN	O	O
ICV	ICV	PROPN	NNP	O	O
Streptozotocin	Streptozotocin	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
STZ	STZ	PROPN	NNP	B-Chemical	O
)	)	PUNCT	-RRB-	O	O
induced	induce	VERB	VBD	O	O
memory	memory	NOUN	NN	B-Disease	B-Disease
impaired	impaired	ADJ	JJ	I-Disease	I-Disease
rats	rat	NOUN	NNS	O	O
was	be	VERB	VBD	O	O
explored	explore	VERB	VBN	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
experiment	experiment	NOUN	NN	O	O
set	set	VERB	VBN	O	O
up	up	PART	RP	O	O
1	1	NUM	CD	O	O
:	:	PUNCT	:	O	O
Memory	memory	NOUN	NN	B-Disease	O
deficit	deficit	NOUN	NN	I-Disease	O
was	be	VERB	VBD	O	O
found	find	VERB	VBN	O	O
in	in	ADP	IN	O	O
Morris	Morris	PROPN	NNP	O	O
water	water	NOUN	NN	O	O
maze	maze	NOUN	NN	O	O
test	test	NOUN	NN	O	O
on	on	ADP	IN	O	O
14	14	NUM	CD	O	O
-	-	SYM	SYM	O	O
16	16	NUM	CD	O	O
days	day	NOUN	NNS	O	O
after	after	ADP	IN	O	O
STZ	STZ	PROPN	NNP	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
ICV	ICV	PROPN	NNP	O	O
;	;	PUNCT	:	O	O
3mg	3mg	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
Kg	Kg	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
administration	administration	NOUN	NN	O	O
.	.	PUNCT	.	O	O

STZ	STZ	PROPN	NNP	B-Chemical	O
causes	cause	VERB	VBZ	O	O
increased	increase	VERB	VBD	O	O
expression	expression	NOUN	NN	O	O
of	of	ADP	IN	O	O
GFAP	GFAP	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
CD11b	CD11b	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
TNF	TNF	PROPN	NNP	O	O
-	-	PUNCT	:	O	O
a	a	DET	DT	O	O
indicating	indicate	VERB	VBG	O	O
glial	glial	ADJ	JJ	O	O
activation	activation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
neuroinflammation	neuroinflammation	NOUN	NN	B-Disease	O
.	.	PUNCT	.	O	O

STZ	STZ	PROPN	NNP	B-Chemical	O
also	also	ADV	RB	O	O
significantly	significantly	ADV	RB	O	O
increased	increase	VERB	VBD	O	O
the	the	DET	DT	O	O
level	level	NOUN	NN	O	O
of	of	ADP	IN	O	O
ROS	ROS	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
nitrite	nitrite	NOUN	NN	B-Chemical	O
,	,	PUNCT	,	O	O
Ca	Ca	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
2	2	NUM	CD	O	O
+	+	SYM	SYM	O	O
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
reduced	reduce	VERB	VBD	O	O
the	the	DET	DT	O	O
mitochondrial	mitochondrial	ADJ	JJ	O	O
activity	activity	NOUN	NN	O	O
in	in	ADP	IN	O	O
synaptosomal	synaptosomal	ADJ	JJ	O	O
preparation	preparation	NOUN	NN	O	O
illustrating	illustrate	VERB	VBG	O	O
free	free	ADJ	JJ	O	O
radical	radical	ADJ	JJ	O	O
generation	generation	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
excitotoxicity	excitotoxicity	NOUN	NN	B-Disease	O
.	.	PUNCT	.	O	O

Increased	increase	VERB	VBN	O	O
expression	expression	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
activity	activity	NOUN	NN	O	O
of	of	ADP	IN	O	O
Caspase	Caspase	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
3	3	PROPN	NNP	O	O
was	be	VERB	VBD	O	O
also	also	ADV	RB	O	O
observed	observe	VERB	VBN	O	O
in	in	ADP	IN	O	O
STZ	STZ	PROPN	NNP	B-Chemical	O
treated	treated	ADJ	JJ	O	O
rat	rat	NOUN	NN	O	O
which	which	DET	WDT	O	O
specify	specify	VERB	VBP	O	O
apoptotic	apoptotic	ADJ	JJ	O	O
cell	cell	NOUN	NN	O	O
death	death	NOUN	NN	O	O
in	in	ADP	IN	O	O
hippocampus	hippocampus	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
cortex	cortex	NOUN	NN	O	O
.	.	PUNCT	.	O	O

STZ	STZ	PROPN	NNP	B-Chemical	O
treatment	treatment	NOUN	NN	O	O
showed	show	VERB	VBD	O	O
decrease	decrease	NOUN	NN	O	O
expression	expression	NOUN	NN	O	O
of	of	ADP	IN	O	O
post	post	ADJ	JJ	O	O
synaptic	synaptic	ADJ	JJ	O	O
markers	marker	NOUN	NNS	O	O
CaMKIIa	CaMKIIa	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
PSD	PSD	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
95	95	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
while	while	ADP	IN	O	O
,	,	PUNCT	,	O	O
expression	expression	NOUN	NN	O	O
of	of	ADP	IN	O	O
pre	pre	ADJ	JJ	O	O
synaptic	synaptic	ADJ	JJ	O	O
markers	marker	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
synaptophysin	synaptophysin	NOUN	NN	O	B-Chemical
and	and	CCONJ	CC	O	O
SNAP	SNAP	PROPN	NNPS	O	O
-	-	PUNCT	HYPH	O	O
25	25	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
remains	remain	VERB	VBZ	O	O
unaltered	unaltered	ADJ	JJ	O	O
indicating	indicate	VERB	VBG	O	O
selective	selective	ADJ	JJ	O	O
post	post	NOUN	NN	O	O
synaptic	synaptic	ADJ	JJ	O	O
neurotoxicity	neurotoxicity	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Oral	oral	ADJ	JJ	O	O
treatment	treatment	NOUN	NN	O	O
with	with	ADP	IN	O	O
Memantine	Memantine	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
10mg	10mg	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
Ibuprofen	Ibuprofen	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
50	50	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
daily	daily	ADV	RB	O	O
for	for	ADP	IN	O	O
13	13	NUM	CD	O	O
days	day	NOUN	NNS	O	O
attenuated	attenuate	VERB	VBN	O	O
STZ	STZ	PROPN	NNP	B-Chemical	O
induced	induced	ADJ	JJ	O	O
glial	glial	ADJ	JJ	O	O
activation	activation	NOUN	NN	O	O
,	,	PUNCT	,	O	O
apoptotic	apoptotic	ADJ	JJ	O	O
cell	cell	NOUN	NN	O	O
death	death	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
post	post	VERB	VB	O	O
synaptic	synaptic	ADJ	JJ	O	O
neurotoxicity	neurotoxicity	NOUN	NN	B-Disease	B-Disease
in	in	ADP	IN	O	O
rat	rat	NOUN	NN	O	O
brain	brain	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Further	further	ADV	RB	O	O
,	,	PUNCT	,	O	O
in	in	ADP	IN	O	O
experiment	experiment	NOUN	NN	O	O
set	set	VERB	VBN	O	O
up	up	PART	RP	O	O
2	2	NUM	CD	O	O
:	:	PUNCT	:	O	O
where	where	ADV	WRB	O	O
memory	memory	NOUN	NN	O	O
function	function	NOUN	NN	O	O
was	be	VERB	VBD	O	O
not	not	ADV	RB	O	O
affected	affect	VERB	VBN	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
e	e	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
7	7	NUM	CD	O	O
-	-	SYM	SYM	O	O
9	9	NUM	CD	O	O
days	day	NOUN	NNS	O	O
after	after	ADP	IN	O	O
STZ	STZ	PROPN	NNP	B-Chemical	O
treatment	treatment	NOUN	NN	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
level	level	NOUN	NN	O	O
of	of	ADP	IN	O	O
GFAP	GFAP	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
CD11b	CD11b	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
TNF	TNF	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
a	a	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
ROS	ROS	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
nitrite	nitrite	NOUN	NN	B-Chemical	O
levels	level	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
increased	increase	VERB	VBN	O	O
.	.	PUNCT	.	O	O

On	on	ADP	IN	O	O
the	the	DET	DT	O	O
other	other	ADJ	JJ	O	O
hand	hand	NOUN	NN	O	O
,	,	PUNCT	,	O	O
apoptotic	apoptotic	ADJ	JJ	O	O
marker	marker	NOUN	NN	O	O
,	,	PUNCT	,	O	O
synaptic	synaptic	ADJ	JJ	O	O
markers	marker	NOUN	NNS	O	O
