dose	9	O
calculation	5	O
on	5	O
the	5	O
basis	5	O
of	5	O
body	5	O
surface	9	O
area	5	O
results	9	O
in	5	O
higher	9	O
doses	0	O
in	5	O
young	5	O
children	5	O
than	5	O
in	5	O
older	5	O
patients	5	O
(	9	O
16	9	O
to	5	O
28	7	O
mg	0	O
/	9	O
kg	0	O
)	9	O
.	9	O

Ninety	5	O
-	7	O
six	9	O
patients	5	O
were	9	O
not	5	O
given	5	O
anticonvulsive	5	O
prophylaxis	5	O
;	9	O
7	9	O
(	9	O
7	9	O
.	9	O
5	9	O
%	9	O
)	9	O
developed	5	O
seizures	5	B-Disease
during	5	O
the	5	O
4	9	O
days	9	O
of	5	O
the	5	O
busulfan	0	B-Chemical
course	5	O
or	5	O
within	9	O
24	9	O
h	0	O
after	9	O
the	5	O
last	5	O
dosing	9	O
.	9	O

When	9	O
the	5	O
total	9	O
busulfan	0	B-Chemical
dose	9	O
was	9	O
taken	5	O
into	9	O
account	5	O
,	9	O
there	5	O
was	9	O
a	5	O
significant	9	O
difference	9	O
in	5	O
terms	5	O
of	5	O
neurotoxicity	9	B-Disease
incidence	5	O
among	5	O
patients	5	O
under	9	O
16	9	O
mg	0	O
/	9	O
kg	0	O
(	9	O
1	9	O
of	5	O
57	7	O
,	9	O
1	9	O
.	9	O
7	9	O
%	9	O
)	9	O
and	5	O
patients	5	O
under	9	O
600	0	O
mg	0	O
/	9	O
m2	7	O
(	9	O
6	9	O
of	5	O
39	7	O
,	9	O
15	9	O
.	9	O
4	9	O
%	9	O
)	9	O
(	9	O
P	9	O
less	5	O
than	5	O
0	7	O
.	9	O
02	7	O
)	9	O
.	9	O

Twenty	9	O
-	7	O
seven	9	O
patients	5	O
were	9	O
given	5	O
a	5	O
600	0	O
-	7	O
mg	0	O
/	9	O
m2	7	O
busulfan	0	B-Chemical
total	9	O
dose	9	O
with	5	O
continuous	5	O
i	9	O
.	9	O
v	0	O
.	9	O
infusion	0	O
of	5	O
clonazepam	0	B-Chemical
;	9	O
none	9	O
had	9	O
any	5	O
neurological	5	B-Disease
symptoms	5	I-Disease
.	9	O

Busulfan	0	B-Chemical
levels	3	O
were	9	O
measured	9	O
by	9	O
a	5	O
gas	0	O
chromatographic	0	O
-	7	O
mass	9	O
spectrometry	0	O
assay	3	O
in	5	O
the	5	O
plasma	9	O
and	5	O
cerebrospinal	9	O
fluid	5	O
of	5	O
9	7	O
children	5	O
without	9	O
central	5	B-Disease
nervous	5	I-Disease
system	5	I-Disease
disease	5	I-Disease
under	9	O
600	0	O
mg	0	O
/	9	O
m2	7	O
busulfan	0	B-Chemical
with	5	O
clonazepam	0	B-Chemical
:	9	O
busulfan	0	B-Chemical
cerebrospinal	9	O
fluid	5	O
:	9	O
plasma	9	O
ratio	9	O
was	9	O
1	9	O
.	9	O
39	7	O
.	9	O

This	5	O
was	9	O
significantly	9	O
different	9	O
(	9	O
P	9	O
less	5	O
than	5	O
0	7	O
.	9	O
02	7	O
)	9	O
from	9	O
the	5	O
cerebrospinal	9	O
fluid	5	O
:	9	O
plasma	9	O
ratio	9	O
previously	9	O
defined	5	O
in	5	O
children	5	O
receiving	9	O
a	5	O
16	9	O
-	7	O
mg	0	O
/	9	O
kg	0	O
total	9	O
dose	9	O
of	5	O
busulfan	0	B-Chemical
.	9	O

This	5	O
study	9	O
shows	9	O
that	5	O
busulfan	0	B-Chemical
neurotoxicity	9	B-Disease
is	5	O
dose	9	O
-	7	O
dependent	9	O
in	5	O
children	5	O
and	5	O
efficiently	9	O
prevented	9	O
by	9	O
clonazepam	0	B-Chemical
.	9	O

A	9	O
busulfan	0	B-Chemical
dose	9	O
calculated	5	O
on	5	O
the	5	O
basis	5	O
of	5	O
body	5	O
surface	9	O
area	5	O
,	9	O
resulting	9	O
in	5	O
higher	9	O
doses	0	O
in	5	O
young	5	O
children	5	O
,	9	O
was	9	O
followed	9	O
by	9	O
increased	9	O
neurotoxicity	9	B-Disease
,	9	O
close	5	O
to	5	O
neurotoxicity	9	B-Disease
incidence	5	O
observed	9	O
in	5	O
adults	5	O
.	9	O

Since	9	O
plasma	9	O
pharmacokinetic	5	O
studies	9	O
showed	9	O
a	5	O
faster	5	O
busulfan	0	B-Chemical
clearance	9	O
in	5	O
children	5	O
than	5	O
in	5	O
adults	5	O
,	9	O
this	5	O
new	5	O
dose	9	O
may	5	O
approximate	5	O
more	5	O
closely	9	O
the	5	O
adult	9	O
systemic	9	O
exposure	9	O
obtained	9	O
after	9	O
the	5	O
usual	5	O
16	9	O
-	7	O
mg	0	O
/	9	O
kg	0	O
total	9	O
dose	9	O
,	9	O
with	5	O
potential	9	O
inferences	5	O
in	5	O
terms	5	O
of	5	O
anticancer	0	O
or	5	O
myeloablative	5	O
effects	9	O
.	9	O

The	5	O
busulfan	0	B-Chemical
dose	9	O
in	5	O
children	5	O
and	5	O
infants	5	O
undergoing	9	O
bone	5	O
marrow	3	O
transplantation	9	O
should	5	O
be	5	O
reconsidered	5	O
on	5	O
the	5	O
basis	5	O
of	5	O
pharmacokinetic	5	O
studies	9	O
.	9	O

An	5	O
unexpected	9	O
diagnosis	5	O
in	5	O
a	5	O
renal	9	O
-	7	O
transplant	9	O
patient	5	O
with	5	O
proteinuria	9	B-Disease
treated	3	O
with	5	O
everolimus	0	B-Chemical
:	9	O
AL	2	B-Disease
amyloidosis	5	B-Disease
.	9	O

Proteinuria	7	B-Disease
is	5	O
an	5	O
expected	9	O
complication	5	O
in	5	O
transplant	9	O
patients	5	O
treated	3	O
with	5	O
mammalian	9	O
target	9	O
of	5	O
rapamycin	3	B-Chemical
inhibitors	3	O
(	9	O
mTOR	3	O
-	7	O
i	9	O
)	9	O
.	9	O

However	9	O
,	9	O
clinical	5	O
suspicion	5	O
should	5	O
always	5	O
be	5	O
supported	9	O
by	9	O
histological	9	O
evidence	9	O
in	5	O
order	5	O
to	5	O
investigate	9	O
potential	9	O
alternate	9	O
diagnoses	5	O
such	5	O
as	5	O
acute	9	O
or	5	O
chronic	5	O
rejection	5	O
,	9	O
interstitial	9	O
fibrosis	9	B-Disease
and	5	O
tubular	9	O
atrophy	5	B-Disease
,	9	O
or	5	O
recurrent	5	O
or	5	O
de	2	O
novo	9	O
glomerulopathy	5	B-Disease
.	9	O

In	9	O
this	5	O
case	5	O
we	5	O
report	5	O
the	5	O
unexpected	9	O
diagnosis	5	O
of	5	O
amyloidosis	5	B-Disease
in	5	O
a	5	O
renal	9	O
-	7	O
transplant	9	O
patient	5	O
with	5	O
pre	9	O
-	7	O
transplant	9	O
monoclonal	3	O
gammapathy	3	O
of	5	O
undetermined	9	O
significance	9	O
who	5	O
developed	5	O
proteinuria	9	B-Disease
after	9	O
conversion	9	O
from	9	O
tacrolimus	0	B-Chemical
to	5	O
everolimus	0	B-Chemical
.	9	O

Long	9	O
-	7	O
term	5	O
oral	9	O
galactose	0	B-Chemical
treatment	9	O
prevents	9	O
cognitive	5	B-Disease
deficits	5	I-Disease
in	5	O
male	9	O
Wistar	9	O
rats	9	O
treated	3	O
intracerebroventricularly	3	O
with	5	O
streptozotocin	0	B-Chemical
.	9	O

Basic	9	O
and	5	O
clinical	5	O
research	5	O
has	9	O
demonstrated	9	O
that	5	O
dementia	5	B-Disease
of	5	O
sporadic	9	O
Alzheimer	5	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
(	9	O
sAD	5	O
)	9	O
type	9	O
is	5	O
associated	9	O
with	5	O
dysfunction	9	O
of	5	O
the	5	O
insulin	3	O
-	7	O
receptor	3	O
(	9	O
IR	9	O
)	9	O
system	5	O
followed	9	O
by	9	O
decreased	9	O
glucose	0	B-Chemical
transport	9	O
via	9	O
glucose	0	B-Chemical
transporter	1	O
GLUT4	3	O
and	5	O
decreased	9	O
glucose	0	B-Chemical
metabolism	9	O
in	5	O
brain	5	O
cells	3	O
.	9	O

An	5	O
alternative	5	O
source	5	O
of	5	O
energy	5	O
is	5	O
d	9	B-Chemical
-	7	I-Chemical
galactose	0	I-Chemical
(	9	O
the	5	O
C	9	O
-	7	O
4	9	O
-	7	O
epimer	0	O
of	5	O
d	9	B-Chemical
-	7	I-Chemical
glucose	0	I-Chemical
)	9	O
which	5	O
is	5	O
transported	9	O
into	9	O
the	5	O
brain	5	O
by	9	O
insulin	3	O
-	7	O
independent	9	O
GLUT3	3	O
transporter	1	O
where	5	O
it	5	O
might	9	O
be	5	O
metabolized	0	O
to	5	O
glucose	0	B-Chemical
via	9	O
the	5	O
Leloir	2	O
pathway	3	O
.	9	O

Exclusively	9	O
parenteral	5	O
daily	5	O
injections	9	O
of	5	O
galactose	0	B-Chemical
induce	3	O
memory	5	B-Disease
deterioration	5	I-Disease
in	5	O
rodents	9	O
and	5	O
are	5	O
used	5	O
to	5	O
generate	9	O
animal	5	O
aging	5	O
model	5	O
,	9	O
but	9	O
the	5	O
effects	9	O
of	5	O
oral	9	O
galactose	0	B-Chemical
treatment	9	O
on	5	O
cognitive	5	O
functions	9	O
have	5	O
never	5	O
been	9	O
tested	9	O
.	9	O

We	9	O
have	5	O
investigated	9	O
the	5	O
effects	9	O
of	5	O
continuous	5	O
daily	5	O
oral	9	O
galactose	0	B-Chemical
(	9	O
200	0	O
mg	0	O
/	9	O
kg	0	O
/	9	O
day	9	O
)	9	O
treatment	9	O
on	5	O
cognitive	5	B-Disease
deficits	5	I-Disease
in	5	O
streptozotocin	0	B-Chemical
-	7	O
induced	3	O
(	9	O
STZ	0	B-Chemical
-	7	O
icv	0	O
)	9	O
rat	3	O
model	5	O
of	5	O
sAD	5	O
,	9	O
tested	9	O
by	9	O
Morris	6	O
Water	0	O
Maze	5	O
and	5	O
Passive	5	O
Avoidance	5	O
test	5	O
,	9	O
respectively	9	O
.	9	O

One	5	O
month	5	O
of	5	O
oral	9	O
galactose	0	B-Chemical
treatment	9	O
initiated	9	O
immediately	9	O
after	9	O
the	5	O
STZ	0	B-Chemical
-	7	O
icv	0	O
administration	9	O
,	9	O
successfully	5	O
prevented	9	O
development	9	O
of	5	O
the	5	O
STZ	0	B-Chemical
-	7	O
icv	0	O
-	7	O
induced	3	O
cognitive	5	B-Disease
deficits	5	I-Disease
.	9	O

Beneficial	5	O
effect	9	O
of	5	O
oral	9	O
galactose	0	B-Chemical
was	9	O
independent	9	O
of	5	O
the	5	O
rat	3	O
age	5	O
and	5	O
of	5	O
the	5	O
galactose	0	B-Chemical
dose	9	O
ranging	9	O
from	9	O
100	0	O
to	5	O
300	0	O
mg	0	O
/	9	O
kg	0	O
/	9	O
day	9	O
.	9	O

Additionally	9	O
,	9	O
oral	9	O
galactose	0	B-Chemical
administration	9	O
led	9	O
to	5	O
the	5	O
appearance	9	O
of	5	O
galactose	0	B-Chemical
in	5	O
the	5	O
blood	9	O
.	9	O

The	5	O
increase	9	O
of	5	O
galactose	0	B-Chemical
concentration	0	O
in	5	O
the	5	O
cerebrospinal	9	O
fluid	5	O
was	9	O
several	9	O
times	5	O
lower	9	O
after	9	O
oral	9	O
than	5	O
after	9	O
parenteral	5	O
administration	9	O
of	5	O
the	5	O
same	9	O
galactose	0	B-Chemical
dose	9	O
.	9	O

Oral	9	O
galactose	0	B-Chemical
exposure	9	O
might	9	O
have	5	O
beneficial	9	O
effects	9	O
on	5	O
learning	5	O
and	5	O
memory	5	O
ability	9	O
and	5	O
could	9	O
be	5	O
worth	5	O
investigating	5	O
for	5	O
improvement	5	O
of	5	O
cognitive	5	B-Disease
deficits	5	I-Disease
associated	9	O
with	5	O
glucose	0	B-Disease
hypometabolism	5	I-Disease
in	5	O
AD	9	B-Disease
.	9	O

An	5	O
investigation	9	O
of	5	O
the	5	O
pattern	9	O
of	5	O
kidney	9	B-Disease
injury	9	I-Disease
in	5	O
HIV	5	O
-	7	O
positive	9	O
persons	5	O
exposed	9	O
to	5	O
tenofovir	0	B-Chemical
disoproxil	0	I-Chemical
fumarate	0	I-Chemical
:	9	O
an	5	O
examination	5	O
of	5	O
a	5	O
large	5	O
population	5	O
database	5	O
(	9	O
MHRA	5	O
database	5	O
)	9	O
.	9	O

The	5	O
potential	9	O
for	5	O
tenofovir	0	B-Chemical
to	5	O
cause	5	O
a	5	O
range	9	O
of	5	O
kidney	9	O
syndromes	5	O
has	9	O
been	9	O
established	9	O
from	9	O
mechanistic	9	O
and	5	O
randomised	5	O
clinical	5	O
trials	5	O
.	9	O

However	9	O
,	9	O
the	5	O
exact	5	O
pattern	9	O
of	5	O
kidney	9	O
involvement	9	O
is	5	O
still	5	O
uncertain	5	O
.	9	O

We	9	O
undertook	9	O
a	5	O
descriptive	5	O
analysis	9	O
of	5	O
Yellow	9	O
Card	5	O
records	5	O
of	5	O
407	7	O
HIV	5	O
-	7	O
positive	9	O
persons	5	O
taking	5	O
tenofovir	0	B-Chemical
disoproxil	0	I-Chemical
fumarate	0	I-Chemical
(	9	O
TDF	9	B-Chemical
)	9	O
as	5	O
part	9	O
of	5	O
their	5	O
antiretroviral	5	O
therapy	5	O
regimen	5	O
and	5	O
submitted	9	O
to	5	O
the	5	O
Medicines	5	O
and	5	O
Healthcare	0	O
Products	0	O
Regulatory	9	O
Agency	2	O
(	9	O
MHRA	5	O
)	9	O
with	5	O
suspected	5	O
kidney	9	O
adverse	5	O
effects	9	O
.	9	O

Reports	5	O
that	5	O
satisfy	5	O
defined	5	O
criteria	5	O
were	9	O
classified	5	O
as	5	O
acute	9	B-Disease
kidney	9	I-Disease
injury	9	I-Disease
,	9	O
kidney	9	B-Disease
tubular	9	I-Disease
dysfunction	9	I-Disease
and	5	O
Fanconi	9	B-Disease
syndrome	5	I-Disease
.	9	O

Of	9	O
the	5	O
407	7	O
Yellow	9	O
Card	5	O
records	5	O
analysed	9	O
,	9	O
106	9	O
satisfied	5	O
criteria	5	O
for	5	O
TDF	9	B-Chemical
-	7	O
related	9	O
kidney	9	B-Disease
disease	5	I-Disease
,	9	O
of	5	O
which	5	O
53	7	O
(	9	O
50	0	O
%	9	O
)	9	O
had	9	O
features	5	O
of	5	O
kidney	9	B-Disease
tubular	9	I-Disease
dysfunction	9	I-Disease
,	9	O
35	9	O
(	9	O
33	7	O
%	9	O
)	9	O
were	9	O
found	9	O
to	5	O
have	5	O
features	5	O
of	5	O
glomerular	5	B-Disease
dysfunction	9	I-Disease
and	5	O
18	7	O
(	9	O
17	7	O
%	9	O
)	9	O
had	9	O
Fanconi	9	B-Disease
syndrome	5	I-Disease
.	9	O

The	5	O
median	9	O
TDF	9	B-Chemical
exposure	9	O
was	9	O
316	7	O
days	9	O
(	9	O
interquartile	9	O
range	9	O
120	9	O
-	7	O
740	9	O
)	9	O
.	9	O

The	5	O
incidence	5	O
of	5	O
hospitalisation	5	O
for	5	O
TDF	9	B-Chemical
kidney	9	O
adverse	5	O
effects	9	O
was	9	O
high	9	O
,	9	O
particularly	5	O
amongst	5	O
patients	5	O
with	5	O
features	5	O
of	5	O
Fanconi	9	B-Disease
syndrome	5	I-Disease
.	9	O

The	5	O
pattern	9	O
of	5	O
kidney	9	O
syndromes	5	O
in	5	O
this	5	O
population	5	O
series	5	O
mirrors	5	O
that	5	O
reported	9	O
in	5	O
randomised	5	O
clinical	5	O
trials	5	O
.	9	O

Cessation	5	O
of	5	O
TDF	9	B-Chemical
was	9	O
associated	9	O
with	5	O
complete	9	O
restoration	5	O
of	5	O
kidney	9	O
function	9	O
in	5	O
up	5	O
half	5	O
of	5	O
the	5	O
patients	5	O
in	5	O
this	5	O
report	5	O
.	9	O

Incidence	9	O
of	5	O
postoperative	5	B-Disease
delirium	5	I-Disease
is	5	O
high	9	O
even	5	O
in	5	O
a	5	O
population	5	O
without	9	O
known	9	O
risk	5	O
factors	9	O
.	9	O

PURPOSE	2	O
:	9	O
Postoperative	5	B-Disease
delirium	5	I-Disease
is	5	O
a	5	O
recognized	9	O
complication	5	O
in	5	O
populations	9	O
at	9	O
risk	5	O
.	9	O

The	5	O
aim	5	O
of	5	O
this	5	O
study	9	O
is	5	O
to	5	O
assess	5	O
the	5	O
prevalence	5	O
of	5	O
early	9	O
postoperative	5	B-Disease
delirium	5	I-Disease
in	5	O
a	5	O
population	5	O
without	9	O
known	9	O
risk	5	O
factors	9	O
admitted	5	O
to	5	O
the	5	O
ICU	5	O
for	5	O
postoperative	5	O
monitoring	5	O
after	9	O
elective	5	O
major	9	O
surgery	5	O
.	9	O

The	5	O
secondary	9	O
outcome	5	O
investigated	9	O
is	5	O
to	5	O
identify	9	O
eventual	5	O
independent	9	O
risk	5	O
factors	9	O
among	5	O
demographic	5	O
data	5	O
and	5	O
anesthetic	5	O
drugs	5	O
used	5	O
.	9	O

METHODS	2	O
:	9	O
An	5	O
observational	5	O
,	9	O
prospective	5	O
study	9	O
was	9	O
conducted	9	O
on	5	O
a	5	O
consecutive	5	O
cohort	9	O
of	5	O
patients	5	O
admitted	5	O
to	5	O
our	5	O
ICU	5	O
within	9	O
and	5	O
for	5	O
at	9	O
least	9	O
24	9	O
h	0	O
after	9	O
major	9	O
surgical	5	O
procedures	5	O
.	9	O

Exclusion	5	O
criteria	5	O
were	9	O
any	5	O
preexisting	9	O
predisposing	5	O
factor	9	O
for	5	O
delirium	5	B-Disease
or	5	O
other	5	O
potentially	5	O
confounding	5	O
neurological	5	B-Disease
dysfunctions	5	I-Disease
.	9	O

Patients	5	O
were	9	O
assessed	9	O
daily	5	O
using	9	O
the	5	O
confusion	5	B-Disease
assessment	5	O
method	5	O
for	5	O
the	5	O
ICU	5	O
scale	5	O
for	5	O
3	9	O
days	9	O
after	9	O
the	5	O
surgical	5	O
procedure	5	O
.	9	O

Early	9	O
postoperative	5	B-Disease
delirium	5	I-Disease
incidence	5	O
risk	5	O
factors	9	O
were	9	O
then	9	O
assessed	9	O
through	9	O
three	9	O
different	9	O
multiple	5	O
regression	5	O
models	5	O
.	9	O

RESULTS	9	O
:	9	O
According	5	O
to	5	O
the	5	O
confusion	5	O
assessment	5	O
method	5	O
for	5	O
the	5	O
ICU	5	O
scale	5	O
,	9	O
28	7	O
%	9	O
of	5	O
patients	5	O
were	9	O
diagnosed	5	O
with	5	O
early	9	O
postoperative	5	B-Disease
delirium	5	I-Disease
.	9	O

The	5	O
use	5	O
of	5	O
thiopentone	0	B-Chemical
was	9	O
significantly	9	O
associated	9	O
with	5	O
an	5	O
eight	9	O
-	7	O
fold	9	O
-	7	O
higher	9	O
risk	5	O
for	5	O
delirium	5	B-Disease
compared	9	O
to	5	O
propofol	0	B-Chemical
(	9	O
57	7	O
.	9	O
1	9	O
%	9	O
vs	7	O
.	9	O
7	9	O
.	9	O
1	9	O
%	9	O
,	9	O
RR	9	O
=	7	O
8	9	O
.	9	O
0	7	O
,	9	O
X2	9	O
=	7	O
4	9	O
.	9	O
256	9	O
;	9	O
df	7	O
=	7	O
1	9	O
;	9	O
0	7	O
.	9	O
05	7	O
<	0	O
p	7	O
<	0	O
0	7	O
.	9	O
02	7	O
)	9	O
.	9	O

CONCLUSION	5	O
:	9	O
In	9	O
this	5	O
study	9	O
early	9	O
postoperative	5	B-Disease
delirium	5	I-Disease
was	9	O
found	9	O
to	5	O
be	5	O
a	5	O
very	5	O
common	5	O
complication	5	O
after	9	O
major	9	O
surgery	5	O
,	9	O
even	5	O
in	5	O
a	5	O
population	5	O
without	9	O
known	9	O
risk	5	O
factors	9	O
.	9	O

Thiopentone	0	B-Chemical
was	9	O
independently	9	O
associated	9	O
with	5	O
an	5	O
increase	9	O
in	5	O
its	9	O
relative	9	O
risk	5	O
.	9	O

A	9	O
single	9	O
neurotoxic	9	B-Disease
dose	9	O
of	5	O
methamphetamine	5	B-Chemical
induces	3	O
a	5	O
long	5	O
-	7	O
lasting	5	O
depressive	5	B-Disease
-	7	O
like	9	O
behaviour	5	O
in	5	O
mice	3	O
.	9	O

Methamphetamine	7	B-Chemical
(	9	O
METH	9	B-Chemical
)	9	O
triggers	9	O
a	5	O
disruption	9	O
of	5	O
the	5	O
monoaminergic	5	O
system	5	O
and	5	O
METH	9	B-Chemical
abuse	5	O
leads	9	O
to	5	O
negative	9	O
emotional	5	O
states	5	O
including	9	O
depressive	5	B-Disease
symptoms	5	I-Disease
during	5	O
drug	5	O
withdrawal	5	O
.	9	O

However	9	O
,	9	O
it	5	O
is	5	O
currently	5	O
unknown	9	O
if	5	O
the	5	O
acute	9	O
toxic	0	O
dosage	9	O
of	5	O
METH	9	B-Chemical
also	9	O
causes	9	O
a	5	O
long	5	O
-	7	O
lasting	5	O
depressive	5	B-Disease
phenotype	3	O
and	5	O
persistent	5	O
monoaminergic	5	O
deficits	5	O
.	9	O

Thus	9	O
,	9	O
we	5	O
now	5	O
assessed	9	O
the	5	O
depressive	5	B-Disease
-	7	O
like	9	O
behaviour	5	O
in	5	O
mice	3	O
at	9	O
early	9	O
and	5	O
long	5	O
-	7	O
term	5	O
periods	5	O
following	9	O
a	5	O
single	9	O
high	9	O
METH	9	B-Chemical
dose	9	O
(	9	O
30	9	O
mg	0	O
/	9	O
kg	0	O
,	9	O
i	9	O
.	9	O
p	7	O
.	9	O
)	9	O
.	9	O

METH	9	B-Chemical
did	9	O
not	5	O
alter	9	O
the	5	O
motor	5	O
function	9	O
and	5	O
procedural	5	O
memory	5	O
of	5	O
mice	3	O
as	5	O
assessed	9	O
by	9	O
swimming	5	O
speed	5	O
and	5	O
escape	5	O
latency	5	O
to	5	O
find	5	O
the	5	O
platform	5	O
in	5	O
a	5	O
cued	5	O
version	5	O
of	5	O
the	5	O
water	0	O
maze	5	O
task	5	O
.	9	O

However	9	O
,	9	O
METH	9	B-Chemical
significantly	9	O
increased	9	O
the	5	O
immobility	5	O
time	5	O
in	5	O
the	5	O
tail	9	O
suspension	0	O
test	5	O
at	9	O
3	9	O
and	5	O
49	7	O
days	9	O
post	9	O
-	7	O
administration	9	O
.	9	O

This	5	O
depressive	5	B-Disease
-	7	O
like	9	O
profile	9	O
induced	3	O
by	9	O
METH	9	B-Chemical
was	9	O
accompanied	9	O
by	9	O
a	5	O
marked	9	O
depletion	3	O
of	5	O
frontostriatal	5	O
dopaminergic	5	O
and	5	O
serotonergic	5	O
neurotransmission	5	O
,	9	O
indicated	9	O
by	9	O
a	5	O
reduction	9	O
in	5	O
the	5	O
levels	3	O
of	5	O
dopamine	5	B-Chemical
,	9	O
DOPAC	0	B-Chemical
and	5	O
HVA	0	B-Chemical
,	9	O
tyrosine	3	B-Chemical
hydroxylase	1	O
and	5	O
serotonin	9	B-Chemical
,	9	O
observed	9	O
at	9	O
both	9	O
3	9	O
and	5	O
49	7	O
days	9	O
post	9	O
-	7	O
administration	9	O
.	9	O

In	9	O
parallel	5	O
,	9	O
another	9	O
neurochemical	5	O
feature	5	O
of	5	O
depression	5	B-Disease
-	7	O
-	7	O
astroglial	3	O
dysfunction	9	O
-	7	O
-	7	O
was	9	O
unaffected	9	O
in	5	O
the	5	O
cortex	5	O
and	5	O
the	5	O
striatal	3	O
levels	3	O
of	5	O
the	5	O
astrocytic	3	O
protein	1	O
marker	3	O
,	9	O
glial	3	O
fibrillary	3	O
acidic	0	O
protein	1	O
,	9	O
were	9	O
only	9	O
transiently	3	O
increased	9	O
at	9	O
3	9	O
days	9	O
.	9	O

These	5	O
findings	9	O
demonstrate	9	O
for	5	O
the	5	O
first	9	O
time	5	O
that	5	O
a	5	O
single	9	O
high	9	O
dose	9	O
of	5	O
METH	9	B-Chemical
induces	3	O
long	5	O
-	7	O
lasting	5	O
depressive	5	B-Disease
-	7	O
like	9	O
behaviour	5	O
in	5	O
mice	3	O
associated	9	O
with	5	O
a	5	O
persistent	5	O
disruption	9	O
of	5	O
frontostriatal	5	O
dopaminergic	5	O
and	5	O
serotonergic	5	O
homoeostasis	9	O
.	9	O

Linezolid	0	B-Chemical
-	7	O
induced	3	O
optic	5	B-Disease
neuropathy	5	I-Disease
.	9	O

Many	5	O
systemic	9	O
antimicrobials	5	O
have	5	O
been	9	O
implicated	9	O
to	5	O
cause	5	O
ocular	5	O
adverse	5	O
effects	9	O
.	9	O

This	5	O
is	5	O
especially	5	O
relevant	5	O
in	5	O
multidrug	9	O
therapy	5	O
where	5	O
more	5	O
than	5	O
one	5	O
drug	5	O
can	5	O
cause	5	O
a	5	O
similar	9	O
ocular	5	O
adverse	5	O
effect	9	O
.	9	O

We	9	O
describe	5	O
a	5	O
case	5	O
of	5	O
progressive	5	O
loss	9	B-Disease
of	5	I-Disease
vision	5	I-Disease
associated	9	O
with	5	O
linezolid	0	B-Chemical
therapy	5	O
.	9	O

A	9	O
45	9	O
-	7	O
year	5	O
-	7	O
old	5	O
male	9	O
patient	5	O
who	5	O
was	9	O
on	5	O
treatment	9	O
with	5	O
multiple	5	O
second	9	O
-	7	O
line	9	O
anti	3	O
-	7	O
tuberculous	5	O
drugs	5	O
including	9	O
linezolid	0	B-Chemical
and	5	O
ethambutol	0	B-Chemical
for	5	O
extensively	9	B-Disease
drug	5	I-Disease
-	7	I-Disease
resistant	9	I-Disease
tuberculosis	9	I-Disease
(	9	O
XDR	5	B-Disease
-	7	I-Disease
TB	5	I-Disease
)	9	O
presented	5	O
to	5	O
us	5	O
with	5	O
painless	5	O
progressive	5	O
loss	9	B-Disease
of	5	I-Disease
vision	5	I-Disease
in	5	O
both	9	O
eyes	5	O
.	9	O

Color	5	O
vision	5	O
was	9	O
defective	1	O
and	5	O
fundus	5	O
examination	5	O
revealed	9	O
optic	5	B-Disease
disc	5	I-Disease
edema	5	I-Disease
in	5	O
both	9	O
eyes	5	O
.	9	O

Ethambutol	0	B-Chemical
-	7	O
induced	3	O
toxic	0	B-Disease
optic	5	I-Disease
neuropathy	5	I-Disease
was	9	O
suspected	5	O
and	5	O
tablet	0	O
ethambutol	0	B-Chemical
was	9	O
withdrawn	9	O
.	9	O

Deterioration	5	B-Disease
of	5	I-Disease
vision	5	I-Disease
occurred	9	O
despite	9	O
withdrawal	5	O
of	5	O
ethambutol	0	B-Chemical
.	9	O

Discontinuation	5	O
of	5	O
linezolid	0	B-Chemical
resulted	9	O
in	5	O
marked	9	O
improvement	5	O
of	5	O
vision	5	O
.	9	O

Our	9	O
report	5	O
emphasizes	5	O
the	5	O
need	5	O
for	5	O
monitoring	5	O
of	5	O
visual	5	O
function	9	O
in	5	O
patients	5	O
on	5	O
long	5	O
-	7	O
term	5	O
linezolid	0	B-Chemical
treatment	9	O
.	9	O

Resuscitation	5	O
with	5	O
lipid	0	O
,	9	O
epinephrine	0	B-Chemical
,	9	O
or	5	O
both	9	O
in	5	O
levobupivacaine	0	B-Chemical
-	7	O
induced	3	O
cardiac	5	B-Disease
toxicity	9	I-Disease
in	5	O
newborn	9	O
piglets	9	O
.	9	O

BACKGROUND	2	O
:	9	O
The	5	O
optimal	5	O
dosing	9	O
regimens	5	O
of	5	O
lipid	0	O
emulsion	0	O
,	9	O
epinephrine	0	B-Chemical
,	9	O
or	5	O
both	9	O
are	5	O
not	5	O
yet	9	O
determined	9	O
in	5	O
neonates	9	O
in	5	O
cases	5	O
of	5	O
local	5	O
anaesthetic	5	O
systemic	9	O
toxicity	9	B-Disease
(	9	O
LAST	2	O
)	9	O
.	9	O

METHODS	2	O
:	9	O
Newborn	9	O
piglets	9	O
received	9	O
levobupivacaine	0	B-Chemical
until	5	O
cardiovascular	5	B-Disease
collapse	5	I-Disease
occurred	9	O
.	9	O

Standard	9	O
cardiopulmonary	5	O
resuscitation	5	O
was	9	O
started	5	O
and	5	O
electrocardiogram	5	O
(	9	O
ECG	5	O
)	9	O
was	9	O
monitored	9	O
for	5	O
ventricular	5	B-Disease
tachycardia	5	I-Disease
,	9	O
fibrillation	5	B-Disease
,	9	O
